ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7185,28445,3724,3882412146,0,9,0,2,5792,45034,0,[18],748,wow
7186,3724,28445,1732850410,3882412147,9,0,18,5792,19926,0,[16],748,wow
7187,28445,3724,3882412147,1732850411,8,0,16,5792,25671,0,"[24, 17]",748,wow
7188,28445,3724,3882412147,1732850411,8,0,24,5792,39287,0,[16],748,wow
7189,3724,28445,1732850411,3882412189,8,0,16,7240,21687,0,"[24, 17]",748,wow
7190,3724,28445,1732850411,3882412189,8,0,24,7240,14374,0,[16],748,wow
7191,28445,3724,3882412189,1732850530,8,0,16,7240,19326,0,"[24, 17]",748,wow
7192,28445,3724,3882412189,1732850530,8,0,24,7240,2185,0,[16],748,wow
7193,3724,28445,1732850530,3882412264,8,0,16,8688,16095,0,"[24, 17]",748,wow
7194,3724,28445,1732850530,3882412264,8,0,24,8688,62021,0,[16],748,wow
7195,28445,3724,3882412264,1732850562,8,0,16,8688,14958,0,"[24, 17]",748,wow
7196,28445,3724,3882412264,1732850562,8,0,24,8688,10155,0,[16],748,wow
7197,3724,28445,1732850562,3882412269,8,0,16,10136,11687,0,"[24, 17]",748,wow
7198,3724,28445,1732850562,3882412269,8,0,24,10136,54871,0,[16],748,wow
7199,28445,3724,3882412269,1732850754,8,0,16,10136,9013,0,"[24, 17]",748,wow
7200,3724,28445,1732850754,3882412269,8,0,17,10136,8745,0,"[16, 17]",748,wow
7201,28445,3724,3882412269,1732850755,8,0,17,10136,8422,0,"[16, 17]",748,wow
7202,3724,28445,1732850755,3882412270,8,0,16,10136,8066,0,"[24, 17]",748,wow
