ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2109,139,48466,3827039731,3070660880,8,0,16,18824,19337,0,"[24, 16, 17]",457,smb
2110,139,48466,3827041179,3070660880,8,0,24,18824,26151,0,"[24, 16]",457,smb
2111,139,48466,3827042627,3070660880,8,0,16,18824,30184,0,"[24, 16, 17]",457,smb
2112,139,48466,3827044075,3070660880,8,0,24,18824,61629,0,"[24, 16]",457,smb
2113,139,48466,3827045523,3070660880,8,0,16,18824,11422,0,"[24, 16, 17]",457,smb
2114,139,48466,3827046971,3070660880,8,0,24,18824,6280,0,"[24, 16]",457,smb
2115,139,48466,3827048419,3070660880,8,0,16,18824,61136,0,"[24, 16, 17]",457,smb
2116,139,48466,3827049867,3070660880,8,0,24,18824,40501,0,"[24, 16]",457,smb
2117,139,48466,3827051315,3070660880,8,0,16,18824,59401,0,"[24, 16, 17]",457,smb
2118,139,48466,3827052763,3070660880,8,0,24,18824,46063,0,"[24, 16]",457,smb
2119,139,48466,3827054211,3070660880,8,0,16,18824,1288,0,"[24, 16, 17]",457,smb
2120,139,48466,3827055659,3070660880,8,0,24,18824,53985,0,"[24, 16]",457,smb
2121,139,48466,3827057107,3070660880,8,0,16,18824,32385,0,"[24, 16, 17]",457,smb
2122,139,48466,3827058555,3070660880,8,0,24,18824,13201,0,"[24, 16]",457,smb
2123,139,48466,3827060003,3070660880,8,0,16,18824,63628,0,"[24, 16, 17]",457,smb
2124,139,48466,3827061451,3070660880,8,0,24,18824,45293,0,"[24, 16]",457,smb
2125,139,48466,3827062899,3070660880,8,0,16,18824,16861,0,"[24, 16, 17]",457,smb
2126,139,48466,3827064347,3070660880,8,0,24,18824,35587,0,"[24, 16]",457,smb
2127,139,48466,3827065795,3070660880,8,0,16,18824,45290,0,"[24, 16, 17]",457,smb
2128,139,48466,3827067243,3070660880,8,0,24,18824,45057,0,"[24, 16]",457,smb
2129,139,48466,3827068691,3070660880,8,0,16,18824,47405,0,"[24, 16, 17]",457,smb
2130,139,48466,3827070139,3070660880,8,0,24,18824,24605,0,"[24, 16]",457,smb
2131,139,48466,3827071587,3070660880,8,0,16,18824,58016,0,"[24, 16, 17]",457,smb
2132,139,48466,3827073035,3070660880,8,0,24,18824,17778,0,"[24, 16]",457,smb
2133,139,48466,3827074483,3070660880,8,0,16,18824,1904,0,"[24, 16, 17]",457,smb
2134,139,48466,3827075931,3070660880,8,0,24,18824,9671,0,"[24, 16]",457,smb
2135,48466,139,3070660880,3827077379,8,0,16,65160,61939,0,"[24, 16, 17]",457,smb
