ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6345,80,5847,517260286,4221342611,8,0,16,8688,48736,0,"[16, 24]",700,weibo
6346,80,5847,517261734,4221342611,8,0,24,8688,3388,0,[16],700,weibo
6347,80,5847,517263182,4221342611,8,0,16,8688,16458,0,"[16, 24]",700,weibo
6348,80,5847,517264630,4221342611,8,0,24,8688,48876,0,[16],700,weibo
6349,80,5847,517266078,4221342611,8,0,16,8688,59718,0,"[16, 24]",700,weibo
6350,80,5847,517267526,4221342611,8,0,24,8688,31084,0,[16],700,weibo
6351,80,5847,517268974,4221342611,8,0,16,8688,43346,0,"[16, 24]",700,weibo
6352,80,5847,517270422,4221342611,8,0,24,8688,34338,0,[16],700,weibo
6353,80,5847,517271870,4221342611,8,0,16,8688,7590,0,"[16, 24]",700,weibo
6354,80,5847,517273318,4221342611,8,0,24,8688,14904,0,[16],700,weibo
6355,80,5847,517274766,4221342611,8,0,16,8688,34106,0,"[16, 24]",700,weibo
6356,80,5847,517276214,4221342611,8,0,24,8688,48481,0,[16],700,weibo
6357,80,5847,517277662,4221342611,8,0,16,8688,50289,0,"[16, 24]",700,weibo
6358,80,5847,517279110,4221342611,8,0,24,8688,18981,0,[16],700,weibo
6359,80,5847,517280558,4221342611,8,0,16,8688,39514,0,"[16, 24]",700,weibo
6360,80,5847,517282006,4221342611,8,0,24,8688,39961,0,[16],700,weibo
6361,80,5847,517283454,4221342611,8,0,16,8688,37756,0,"[16, 24]",700,weibo
6362,80,5847,517284902,4221342611,8,0,24,8688,8401,0,[16],700,weibo
6363,80,5847,517286350,4221342611,8,0,16,8688,64903,0,"[16, 24]",700,weibo
6364,80,5847,517287798,4221342611,8,0,24,8688,6793,0,[16],700,weibo
6365,80,5847,517289246,4221342611,8,0,16,8688,33315,0,"[16, 24]",700,weibo
6366,80,5847,517290694,4221342611,8,0,24,8688,44099,0,[16],700,weibo
6367,80,5847,517292142,4221342611,8,0,16,8688,61190,0,"[16, 24]",700,weibo
6368,80,5847,517293590,4221342611,8,0,24,8688,41174,0,[16],700,weibo
6369,80,5847,517295038,4221342611,8,0,16,8688,6894,0,"[16, 24]",700,weibo
6370,80,5847,517296486,4221342611,8,0,24,8688,38115,0,[16],700,weibo
6371,80,5847,517297934,4221342611,8,0,16,8688,5258,0,"[16, 24]",700,weibo
6372,80,5847,517299382,4221342611,8,0,24,8688,17301,0,[16],700,weibo
6373,80,5847,517300830,4221342611,8,0,16,8688,36145,0,"[16, 24]",700,weibo
6374,80,5847,517302278,4221342611,8,0,24,8688,54606,0,[16],700,weibo
6375,80,5847,517303726,4221342611,8,0,16,8688,61044,0,"[16, 24]",700,weibo
6376,80,5847,517305174,4221342611,8,0,24,8688,28974,0,[16],700,weibo
6377,5847,80,4221342611,517306622,8,0,16,65160,26151,0,"[16, 24]",700,weibo
