ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6054,80,39874,2788112991,1491739884,8,0,16,8688,46968,0,"[16, 24]",688,weibo
6055,80,39874,2788114439,1491739884,8,0,24,8688,60291,0,[16],688,weibo
6056,80,39874,2788115887,1491739884,8,0,16,8688,60737,0,"[16, 24]",688,weibo
6057,80,39874,2788117335,1491739884,8,0,24,8688,60906,0,[16],688,weibo
6058,80,39874,2788117702,1491739884,8,0,16,8688,29502,0,"[16, 24]",688,weibo
6059,80,39874,2788119150,1491739884,8,0,24,8688,29350,0,[16],688,weibo
6060,80,39874,2788120598,1491739884,8,0,16,8688,9776,0,"[16, 24]",688,weibo
6061,80,39874,2788122046,1491739884,8,0,24,8688,25824,0,[16],688,weibo
6062,80,39874,2788123494,1491739884,8,0,16,8688,22196,0,"[16, 24]",688,weibo
6063,80,39874,2788124942,1491739884,8,0,24,8688,46814,0,[16],688,weibo
6064,80,39874,2788126390,1491739884,8,0,16,8688,8318,0,"[16, 24]",688,weibo
6065,80,39874,2788127838,1491739884,8,0,24,8688,52018,0,[16],688,weibo
6066,80,39874,2788129286,1491739884,8,0,16,8688,13597,0,"[16, 24]",688,weibo
6067,80,39874,2788130734,1491739884,8,0,24,8688,29240,0,[16],688,weibo
6068,80,39874,2788132182,1491739884,8,0,16,8688,53160,0,"[16, 24]",688,weibo
6069,80,39874,2788133630,1491739884,8,0,24,8688,696,0,[16],688,weibo
6070,80,39874,2788135078,1491739884,8,0,16,8688,64366,0,"[16, 24]",688,weibo
6071,80,39874,2788136526,1491739884,8,0,24,8688,13745,0,[16],688,weibo
6072,80,39874,2788137974,1491739884,8,0,16,8688,32644,0,"[16, 24]",688,weibo
6073,80,39874,2788139422,1491739884,8,0,24,8688,6414,0,[16],688,weibo
6074,80,39874,2788140870,1491739884,8,0,16,8688,10283,0,"[16, 24]",688,weibo
6075,80,39874,2788142318,1491739884,8,0,24,8688,35723,0,[16],688,weibo
6076,80,39874,2788143766,1491739884,8,0,16,8688,64734,0,"[16, 24]",688,weibo
6077,80,39874,2788145214,1491739884,8,0,24,8688,36176,0,[16],688,weibo
6078,80,39874,2788146662,1491739884,8,0,16,8688,19125,0,"[16, 24]",688,weibo
6079,80,39874,2788148110,1491739884,8,0,24,8688,22747,0,[16],688,weibo
6080,80,39874,2788149558,1491739884,8,0,16,8688,48714,0,"[16, 24]",688,weibo
6081,80,39874,2788151006,1491739884,8,0,24,8688,62266,0,[16],688,weibo
6082,80,39874,2788152454,1491739884,8,0,16,8688,11680,0,"[16, 24]",688,weibo
6083,80,39874,2788153902,1491739884,8,0,24,8688,11066,0,[16],688,weibo
6084,80,39874,2788155350,1491739884,8,0,16,8688,19398,0,"[16, 24]",688,weibo
6085,80,39874,2788156798,1491739884,8,0,24,8688,3823,0,[16],688,weibo
6086,39874,80,1491739884,2788117702,8,0,16,65160,4890,0,"[16, 24]",688,weibo
6087,39874,80,1491739884,2788158246,8,0,16,65160,23301,0,"[16, 24]",688,weibo
