ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6147,80,19208,2325352773,2654455896,8,0,16,8688,11748,0,"[16, 24]",692,weibo
6148,80,19208,2325354221,2654455896,8,0,24,8688,18675,0,[16],692,weibo
6149,80,19208,2325355669,2654455896,8,0,16,8688,58437,0,"[16, 24]",692,weibo
6150,80,19208,2325357117,2654455896,8,0,24,8688,56134,0,[16],692,weibo
6151,80,19208,2325358565,2654455896,8,0,16,8688,6711,0,"[16, 24]",692,weibo
6152,80,19208,2325360013,2654455896,8,0,24,8688,46335,0,[16],692,weibo
6153,80,19208,2325361461,2654455896,8,0,16,8688,47635,0,"[16, 24]",692,weibo
6154,80,19208,2325362909,2654455896,8,0,24,8688,10732,0,[16],692,weibo
6155,80,19208,2325364357,2654455896,8,0,16,8688,49253,0,"[16, 24]",692,weibo
6156,80,19208,2325365805,2654455896,8,0,24,8688,18803,0,[16],692,weibo
6157,80,19208,2325367253,2654455896,8,0,16,8688,54053,0,"[16, 24]",692,weibo
6158,80,19208,2325368701,2654455896,8,0,24,8688,40174,0,[16],692,weibo
6159,80,19208,2325370149,2654455896,8,0,16,8688,42330,0,"[16, 24]",692,weibo
6160,80,19208,2325371597,2654455896,8,0,24,8688,8628,0,[16],692,weibo
6161,80,19208,2325373045,2654455896,8,0,16,8688,51950,0,"[16, 24]",692,weibo
6162,80,19208,2325374493,2654455896,8,0,24,8688,19378,0,[16],692,weibo
6163,80,19208,2325375941,2654455896,8,0,16,8688,50728,0,"[16, 24]",692,weibo
6164,80,19208,2325377389,2654455896,8,0,24,8688,33661,0,[16],692,weibo
6165,80,19208,2325378837,2654455896,8,0,16,8688,45549,0,"[16, 24]",692,weibo
6166,80,19208,2325380285,2654455896,8,0,24,8688,55476,0,[16],692,weibo
6167,80,19208,2325381733,2654455896,8,0,16,8688,50961,0,"[16, 24]",692,weibo
6168,80,19208,2325383181,2654455896,8,0,24,8688,34854,0,[16],692,weibo
6169,80,19208,2325383548,2654455896,8,0,16,8688,64089,0,"[16, 24]",692,weibo
6170,80,19208,2325384996,2654455896,8,0,24,8688,38408,0,[16],692,weibo
6171,80,19208,2325386444,2654455896,8,0,16,8688,30188,0,"[16, 24]",692,weibo
6172,80,19208,2325387892,2654455896,8,0,24,8688,57564,0,[16],692,weibo
6173,80,19208,2325389340,2654455896,8,0,16,8688,30358,0,"[16, 24]",692,weibo
6174,80,19208,2325390788,2654455896,8,0,24,8688,14126,0,[16],692,weibo
6175,80,19208,2325392236,2654455896,8,0,16,8688,54260,0,"[16, 24]",692,weibo
6176,80,19208,2325393684,2654455896,8,0,24,8688,10027,0,[16],692,weibo
6177,80,19208,2325395132,2654455896,8,0,16,8688,46230,0,"[16, 24]",692,weibo
6178,80,19208,2325396580,2654455896,8,0,24,8688,16996,0,[16],692,weibo
6179,19208,80,2654455896,2325383548,8,0,16,65160,40197,0,"[16, 24]",692,weibo
6180,19208,80,2654455896,2325398028,8,0,16,65160,23675,0,"[16, 24]",692,weibo
