ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5183,80,63142,4239305376,2464106492,8,0,16,8688,37861,0,"[16, 24]",660,weibo
5184,80,63142,4239306824,2464106492,8,0,24,8688,11529,0,[16],660,weibo
5185,80,63142,4239307191,2464106492,8,0,16,8688,21212,0,"[16, 24]",660,weibo
5186,80,63142,4239308639,2464106492,8,0,24,8688,19847,0,[16],660,weibo
5187,80,63142,4239310087,2464106492,8,0,16,8688,49590,0,"[16, 24]",660,weibo
5188,80,63142,4239311535,2464106492,8,0,24,8688,1243,0,[16],660,weibo
5189,80,63142,4239312983,2464106492,8,0,16,8688,10428,0,"[16, 24]",660,weibo
5190,80,63142,4239314431,2464106492,8,0,24,8688,29497,0,[16],660,weibo
5191,80,63142,4239315879,2464106492,8,0,16,8688,32808,0,"[16, 24]",660,weibo
5192,63142,80,2464106492,4239307191,8,0,16,65160,61283,0,"[16, 24]",660,weibo
5193,80,63142,4239317327,2464106492,8,0,24,8688,9670,0,[16],660,weibo
5194,80,63142,4239318775,2464106492,8,0,16,8688,8040,0,"[16, 24]",660,weibo
5195,80,63142,4239320223,2464106492,8,0,24,8688,45236,0,[16],660,weibo
5196,80,63142,4239321671,2464106492,8,0,16,8688,35316,0,"[16, 24]",660,weibo
5197,80,63142,4239323119,2464106492,8,0,24,8688,10717,0,[16],660,weibo
5198,80,63142,4239324567,2464106492,8,0,16,8688,60066,0,"[16, 24]",660,weibo
5199,80,63142,4239326015,2464106492,8,0,24,8688,25067,0,[16],660,weibo
5200,80,63142,4239327463,2464106492,8,0,16,8688,65376,0,"[16, 24]",660,weibo
5201,80,63142,4239328911,2464106492,8,0,24,8688,55275,0,[16],660,weibo
5202,80,63142,4239330359,2464106492,8,0,16,8688,13124,0,"[16, 24]",660,weibo
5203,80,63142,4239331807,2464106492,8,0,24,8688,12063,0,[16],660,weibo
5204,80,63142,4239333255,2464106492,8,0,16,8688,44325,0,"[16, 24]",660,weibo
5205,80,63142,4239334703,2464106492,8,0,24,8688,5214,0,[16],660,weibo
5206,80,63142,4239336151,2464106492,8,0,16,8688,45978,0,"[16, 24]",660,weibo
5207,80,63142,4239337599,2464106492,8,0,24,8688,63994,0,[16],660,weibo
5208,80,63142,4239339047,2464106492,8,0,16,8688,10739,0,"[16, 24]",660,weibo
5209,80,63142,4239340495,2464106492,8,0,24,8688,40943,0,[16],660,weibo
5210,80,63142,4239341943,2464106492,8,0,16,8688,24413,0,"[16, 24]",660,weibo
5211,80,63142,4239343391,2464106492,8,0,24,8688,31922,0,[16],660,weibo
5212,80,63142,4239344839,2464106492,8,0,16,8688,10356,0,"[16, 24]",660,weibo
5213,80,63142,4239346287,2464106492,8,0,24,8688,30446,0,[16],660,weibo
5214,80,63142,4239347735,2464106492,8,0,16,8688,54934,0,"[16, 24]",660,weibo
5215,80,63142,4239349183,2464106492,8,0,24,8688,27428,0,[16],660,weibo
5216,63142,80,2464106492,4239350631,8,0,16,65160,5154,0,"[16, 24]",660,weibo
