ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7719,53586,3724,1706456918,0,9,0,2,5792,19749,0,[18],778,wow
7720,3724,53586,1706467211,1706456919,9,0,18,5792,56874,0,[16],778,wow
7721,53586,3724,1706456919,1706467212,8,0,16,5792,62743,0,"[24, 17]",778,wow
7722,53586,3724,1706456919,1706467212,8,0,24,5792,45288,0,[16],778,wow
7723,3724,53586,1706467212,1706456961,8,0,16,7240,58221,0,"[24, 17]",778,wow
7724,3724,53586,1706467212,1706456961,8,0,24,7240,50976,0,[16],778,wow
7725,53586,3724,1706456961,1706467331,8,0,16,7240,56011,0,"[24, 17]",778,wow
7726,53586,3724,1706456961,1706467331,8,0,24,7240,39120,0,[16],778,wow
7727,3724,53586,1706467331,1706457036,8,0,16,8688,53265,0,"[24, 17]",778,wow
7728,3724,53586,1706467331,1706457036,8,0,24,8688,33661,0,[16],778,wow
7729,53586,3724,1706457036,1706467363,8,0,16,8688,52130,0,"[24, 17]",778,wow
7730,53586,3724,1706457036,1706467363,8,0,24,8688,47654,0,[16],778,wow
7731,3724,53586,1706467363,1706457041,8,0,16,10136,49677,0,"[24, 17]",778,wow
7732,3724,53586,1706467363,1706457041,8,0,24,10136,27788,0,[16],778,wow
7733,53586,3724,1706457041,1706467555,8,0,16,10136,48017,0,"[24, 17]",778,wow
7734,3724,53586,1706467555,1706457041,8,0,17,10136,47716,0,"[16, 17]",778,wow
7735,53586,3724,1706457041,1706467556,8,0,17,10136,47456,0,"[16, 17]",778,wow
7736,3724,53586,1706467556,1706457042,8,0,16,10136,47216,0,"[24, 17]",778,wow
