ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7545,14215,3724,1725641091,0,9,0,2,5792,30702,0,[18],768,wow
7546,3724,14215,3875240483,1725641092,9,0,18,5792,50547,0,[16],768,wow
7547,14215,3724,1725641092,3875240484,8,0,16,5792,56223,0,"[24, 17]",768,wow
7548,14215,3724,1725641092,3875240484,8,0,24,5792,21162,0,[16],768,wow
7549,3724,14215,3875240484,1725641134,8,0,16,7240,53827,0,"[24, 17]",768,wow
7550,3724,14215,3875240484,1725641134,8,0,24,7240,47056,0,[16],768,wow
7551,14215,3724,1725641134,3875240603,8,0,16,7240,52404,0,"[24, 17]",768,wow
7552,14215,3724,1725641134,3875240603,8,0,24,7240,35233,0,[16],768,wow
7553,3724,14215,3875240603,1725641209,8,0,16,8688,49146,0,"[24, 17]",768,wow
7554,3724,14215,3875240603,1725641209,8,0,24,8688,29417,0,[16],768,wow
7555,14215,3724,1725641209,3875240635,8,0,16,8688,47886,0,"[24, 17]",768,wow
7556,14215,3724,1725641209,3875240635,8,0,24,8688,43202,0,[16],768,wow
7557,3724,14215,3875240635,1725641214,8,0,16,10136,45013,0,"[24, 17]",768,wow
7558,3724,14215,3875240635,1725641214,8,0,24,10136,23027,0,[16],768,wow
7559,14215,3724,1725641214,3875240827,8,0,16,10136,43045,0,"[24, 17]",768,wow
7560,3724,14215,3875240827,1725641214,8,0,17,10136,42646,0,"[16, 17]",768,wow
7561,14215,3724,1725641214,3875240828,8,0,17,10136,42166,0,"[16, 17]",768,wow
7562,3724,14215,3875240828,1725641215,8,0,16,10136,41784,0,"[24, 17]",768,wow
