ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2062,139,14935,831264637,608057814,8,0,16,18824,65456,0,"[24, 16, 17]",455,smb
2063,139,14935,831266085,608057814,8,0,24,18824,58414,0,"[24, 16]",455,smb
2064,139,14935,831267533,608057814,8,0,16,18824,5219,0,"[24, 16, 17]",455,smb
2065,139,14935,831268981,608057814,8,0,24,18824,19588,0,"[24, 16]",455,smb
2066,139,14935,831270429,608057814,8,0,16,18824,47672,0,"[24, 16, 17]",455,smb
2067,139,14935,831271877,608057814,8,0,24,18824,51661,0,"[24, 16]",455,smb
2068,139,14935,831273325,608057814,8,0,16,18824,4283,0,"[24, 16, 17]",455,smb
2069,139,14935,831274773,608057814,8,0,24,18824,38422,0,"[24, 16]",455,smb
2070,139,14935,831276221,608057814,8,0,16,18824,49647,0,"[24, 16, 17]",455,smb
2071,139,14935,831277669,608057814,8,0,24,18824,7654,0,"[24, 16]",455,smb
2072,139,14935,831279117,608057814,8,0,16,18824,55637,0,"[24, 16, 17]",455,smb
2073,139,14935,831280565,608057814,8,0,24,18824,56514,0,"[24, 16]",455,smb
2074,139,14935,831282013,608057814,8,0,16,18824,30448,0,"[24, 16, 17]",455,smb
2075,139,14935,831283461,608057814,8,0,24,18824,38515,0,"[24, 16]",455,smb
2076,139,14935,831284909,608057814,8,0,16,18824,10108,0,"[24, 16, 17]",455,smb
2077,139,14935,831286357,608057814,8,0,24,18824,14560,0,"[24, 16]",455,smb
2078,139,14935,831287805,608057814,8,0,16,18824,31664,0,"[24, 16, 17]",455,smb
2079,139,14935,831289253,608057814,8,0,24,18824,40096,0,"[24, 16]",455,smb
2080,139,14935,831290701,608057814,8,0,16,18824,57563,0,"[24, 16, 17]",455,smb
2081,139,14935,831292149,608057814,8,0,24,18824,27064,0,"[24, 16]",455,smb
2082,139,14935,831293597,608057814,8,0,16,18824,38846,0,"[24, 16, 17]",455,smb
2083,139,14935,831295045,608057814,8,0,24,18824,32680,0,"[24, 16]",455,smb
2084,139,14935,831296493,608057814,8,0,16,18824,48193,0,"[24, 16, 17]",455,smb
2085,139,14935,831297941,608057814,8,0,24,18824,22991,0,"[24, 16]",455,smb
2086,139,14935,831298308,608057814,8,0,16,18824,60058,0,"[24, 16, 17]",455,smb
2087,139,14935,831299756,608057814,8,0,24,18824,45610,0,"[24, 16]",455,smb
2088,14935,139,608057814,831298308,8,0,16,65160,36408,0,"[24, 16, 17]",455,smb
2089,139,14935,831301204,608057814,8,0,16,18824,34435,0,"[24, 16, 17]",455,smb
2090,139,14935,831302652,608057814,8,0,24,18824,18390,0,"[24, 16]",455,smb
2091,139,14935,831304100,608057814,8,0,16,18824,60633,0,"[24, 16, 17]",455,smb
2092,139,14935,831305548,608057814,8,0,24,18824,36224,0,"[24, 16]",455,smb
2093,139,14935,831306996,608057814,8,0,16,18824,41245,0,"[24, 16, 17]",455,smb
2094,139,14935,831308444,608057814,8,0,24,18824,56374,0,"[24, 16]",455,smb
2095,14935,139,608057814,831309892,8,0,16,65160,19171,0,"[24, 16, 17]",455,smb
