ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1703,139,29043,4227862742,638152952,8,0,16,18824,53353,0,"[24, 16, 17]",438,smb
1704,139,29043,4227864190,638152952,8,0,24,18824,60066,0,"[24, 16]",438,smb
1705,139,29043,4227865638,638152952,8,0,16,18824,37208,0,"[24, 16, 17]",438,smb
1706,139,29043,4227867086,638152952,8,0,24,18824,2336,0,"[24, 16]",438,smb
1707,139,29043,4227868534,638152952,8,0,16,18824,22076,0,"[24, 16, 17]",438,smb
1708,139,29043,4227869982,638152952,8,0,24,18824,13903,0,"[24, 16]",438,smb
1709,139,29043,4227871430,638152952,8,0,16,18824,52185,0,"[24, 16, 17]",438,smb
1710,139,29043,4227872878,638152952,8,0,24,18824,6508,0,"[24, 16]",438,smb
1711,139,29043,4227874326,638152952,8,0,16,18824,25226,0,"[24, 16, 17]",438,smb
1712,139,29043,4227875774,638152952,8,0,24,18824,9412,0,"[24, 16]",438,smb
1713,139,29043,4227877222,638152952,8,0,16,18824,1389,0,"[24, 16, 17]",438,smb
1714,139,29043,4227878670,638152952,8,0,24,18824,10804,0,"[24, 16]",438,smb
1715,139,29043,4227880118,638152952,8,0,16,18824,7629,0,"[24, 16, 17]",438,smb
1716,139,29043,4227881566,638152952,8,0,24,18824,44640,0,"[24, 16]",438,smb
1717,139,29043,4227881933,638152952,8,0,16,18824,21005,0,"[24, 16, 17]",438,smb
1718,139,29043,4227883381,638152952,8,0,24,18824,22792,0,"[24, 16]",438,smb
1719,139,29043,4227884829,638152952,8,0,16,18824,24608,0,"[24, 16, 17]",438,smb
1720,29043,139,638152952,4227881933,8,0,16,65160,30782,0,"[24, 16, 17]",438,smb
1721,139,29043,4227886277,638152952,8,0,24,18824,11170,0,"[24, 16]",438,smb
1722,139,29043,4227887725,638152952,8,0,16,18824,31556,0,"[24, 16, 17]",438,smb
1723,139,29043,4227889173,638152952,8,0,24,18824,62808,0,"[24, 16]",438,smb
1724,139,29043,4227890621,638152952,8,0,16,18824,10726,0,"[24, 16, 17]",438,smb
1725,139,29043,4227892069,638152952,8,0,24,18824,15390,0,"[24, 16]",438,smb
1726,139,29043,4227893517,638152952,8,0,16,18824,34681,0,"[24, 16, 17]",438,smb
1727,139,29043,4227894965,638152952,8,0,24,18824,29514,0,"[24, 16]",438,smb
1728,139,29043,4227896413,638152952,8,0,16,18824,12569,0,"[24, 16, 17]",438,smb
1729,139,29043,4227897861,638152952,8,0,24,18824,13857,0,"[24, 16]",438,smb
1730,139,29043,4227899309,638152952,8,0,16,18824,39127,0,"[24, 16, 17]",438,smb
1731,139,29043,4227900757,638152952,8,0,24,18824,40143,0,"[24, 16]",438,smb
1732,139,29043,4227902205,638152952,8,0,16,18824,26020,0,"[24, 16, 17]",438,smb
1733,139,29043,4227903653,638152952,8,0,24,18824,9133,0,"[24, 16]",438,smb
1734,139,29043,4227905101,638152952,8,0,16,18824,49055,0,"[24, 16, 17]",438,smb
1735,139,29043,4227906549,638152952,8,0,24,18824,10952,0,"[24, 16]",438,smb
1736,29043,139,638152952,4227907997,8,0,16,65160,64524,0,"[24, 16, 17]",438,smb
