ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1827,139,42229,2965898394,2123077737,8,0,16,18824,5714,0,"[24, 16, 17]",443,smb
1828,139,42229,2965899842,2123077737,8,0,24,18824,12518,0,"[24, 16]",443,smb
1829,139,42229,2965901290,2123077737,8,0,16,18824,16552,0,"[24, 16, 17]",443,smb
1830,139,42229,2965902738,2123077737,8,0,24,18824,47996,0,"[24, 16]",443,smb
1831,139,42229,2965904186,2123077737,8,0,16,18824,63325,0,"[24, 16, 17]",443,smb
1832,139,42229,2965905634,2123077737,8,0,24,18824,58176,0,"[24, 16]",443,smb
1833,139,42229,2965907082,2123077737,8,0,16,18824,47503,0,"[24, 16, 17]",443,smb
1834,139,42229,2965908530,2123077737,8,0,24,18824,26836,0,"[24, 16]",443,smb
1835,139,42229,2965909978,2123077737,8,0,16,18824,45713,0,"[24, 16, 17]",443,smb
1836,139,42229,2965911426,2123077737,8,0,24,18824,32339,0,"[24, 16]",443,smb
1837,139,42229,2965912874,2123077737,8,0,16,18824,53070,0,"[24, 16, 17]",443,smb
1838,139,42229,2965914322,2123077737,8,0,24,18824,40202,0,"[24, 16]",443,smb
1839,139,42229,2965915770,2123077737,8,0,16,18824,18559,0,"[24, 16, 17]",443,smb
1840,139,42229,2965917218,2123077737,8,0,24,18824,64878,0,"[24, 16]",443,smb
1841,139,42229,2965918666,2123077737,8,0,16,18824,49721,0,"[24, 16, 17]",443,smb
1842,139,42229,2965920114,2123077737,8,0,24,18824,31337,0,"[24, 16]",443,smb
1843,139,42229,2965921562,2123077737,8,0,16,18824,2860,0,"[24, 16, 17]",443,smb
1844,139,42229,2965923010,2123077737,8,0,24,18824,21527,0,"[24, 16]",443,smb
1845,139,42229,2965924458,2123077737,8,0,16,18824,31160,0,"[24, 16, 17]",443,smb
1846,139,42229,2965925906,2123077737,8,0,24,18824,30858,0,"[24, 16]",443,smb
1847,139,42229,2965927354,2123077737,8,0,16,18824,33144,0,"[24, 16, 17]",443,smb
1848,139,42229,2965928802,2123077737,8,0,24,18824,10275,0,"[24, 16]",443,smb
1849,139,42229,2965930250,2123077737,8,0,16,18824,43618,0,"[24, 16, 17]",443,smb
1850,139,42229,2965931698,2123077737,8,0,24,18824,3318,0,"[24, 16]",443,smb
1851,139,42229,2965933146,2123077737,8,0,16,18824,52909,0,"[24, 16, 17]",443,smb
1852,139,42229,2965934594,2123077737,8,0,24,18824,60888,0,"[24, 16]",443,smb
1853,139,42229,2965936042,2123077737,8,0,16,18824,5068,0,"[24, 16, 17]",443,smb
1854,139,42229,2965937490,2123077737,8,0,24,18824,19263,0,"[24, 16]",443,smb
1855,139,42229,2965938938,2123077737,8,0,16,18824,48995,0,"[24, 16, 17]",443,smb
1856,139,42229,2965940386,2123077737,8,0,24,18824,55634,0,"[24, 16]",443,smb
1857,139,42229,2965941834,2123077737,8,0,16,18824,26706,0,"[24, 16, 17]",443,smb
1858,139,42229,2965943282,2123077737,8,0,24,18824,21437,0,"[24, 16]",443,smb
1859,42229,139,2123077737,2965944730,8,0,16,65160,57249,0,"[24, 16, 17]",443,smb
