ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4483,80,64586,57995145,3836890513,8,0,16,8688,64770,0,"[16, 24]",638,weibo
4484,80,64586,57996593,3836890513,8,0,24,8688,38839,0,[16],638,weibo
4485,80,64586,57998041,3836890513,8,0,16,8688,40126,0,"[16, 24]",638,weibo
4486,80,64586,57999489,3836890513,8,0,24,8688,3210,0,[16],638,weibo
4487,80,64586,58000937,3836890513,8,0,16,8688,41711,0,"[16, 24]",638,weibo
4488,80,64586,58002385,3836890513,8,0,24,8688,11242,0,[16],638,weibo
4489,80,64586,58003833,3836890513,8,0,16,8688,46473,0,"[16, 24]",638,weibo
4490,80,64586,58005281,3836890513,8,0,24,8688,32544,0,[16],638,weibo
4491,80,64586,58006729,3836890513,8,0,16,8688,34651,0,"[16, 24]",638,weibo
4492,80,64586,58008177,3836890513,8,0,24,8688,899,0,[16],638,weibo
4493,80,64586,58009625,3836890513,8,0,16,8688,44172,0,"[16, 24]",638,weibo
4494,80,64586,58011073,3836890513,8,0,24,8688,11551,0,[16],638,weibo
4495,80,64586,58012521,3836890513,8,0,16,8688,42845,0,"[16, 24]",638,weibo
4496,80,64586,58013969,3836890513,8,0,24,8688,25729,0,[16],638,weibo
4497,80,64586,58015417,3836890513,8,0,16,8688,37567,0,"[16, 24]",638,weibo
4498,80,64586,58016865,3836890513,8,0,24,8688,47452,0,[16],638,weibo
4499,80,64586,58018313,3836890513,8,0,16,8688,42887,0,"[16, 24]",638,weibo
4500,80,64586,58019761,3836890513,8,0,24,8688,26741,0,[16],638,weibo
4501,80,64586,58020128,3836890513,8,0,16,8688,53523,0,"[16, 24]",638,weibo
4502,80,64586,58021576,3836890513,8,0,24,8688,27793,0,[16],638,weibo
4503,80,64586,58023024,3836890513,8,0,16,8688,19524,0,"[16, 24]",638,weibo
4504,80,64586,58024472,3836890513,8,0,24,8688,46850,0,[16],638,weibo
4505,80,64586,58025920,3836890513,8,0,16,8688,20359,0,"[16, 24]",638,weibo
4506,80,64586,58027368,3836890513,8,0,24,8688,4097,0,[16],638,weibo
4507,80,64586,58028816,3836890513,8,0,16,8688,44192,0,"[16, 24]",638,weibo
4508,80,64586,58030264,3836890513,8,0,24,8688,65484,0,[16],638,weibo
4509,64586,80,3836890513,58020128,8,0,16,65160,51080,0,"[16, 24]",638,weibo
4510,80,64586,58031712,3836890513,8,0,16,8688,36136,0,"[16, 24]",638,weibo
4511,80,64586,58033160,3836890513,8,0,24,8688,6892,0,[16],638,weibo
4512,80,64586,58034608,3836890513,8,0,16,8688,34116,0,"[16, 24]",638,weibo
4513,80,64586,58036056,3836890513,8,0,24,8688,51617,0,[16],638,weibo
4514,80,64586,58037504,3836890513,8,0,16,8688,59753,0,"[16, 24]",638,weibo
4515,80,64586,58038952,3836890513,8,0,24,8688,25081,0,[16],638,weibo
4516,64586,80,3836890513,58040400,8,0,16,65160,24785,0,"[16, 24]",638,weibo
