ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7419,26628,3724,3880018160,0,9,0,2,5792,25469,0,[18],761,wow
7420,3724,26628,1734640791,3880018161,9,0,18,5792,21092,0,[16],761,wow
7421,26628,3724,3880018161,1734640792,8,0,16,5792,26948,0,"[24, 17]",761,wow
7422,26628,3724,3880018161,1734640792,8,0,24,5792,10332,0,[16],761,wow
7423,3724,26628,1734640792,3880018205,8,0,16,7240,23826,0,"[24, 17]",761,wow
7424,3724,26628,1734640792,3880018205,8,0,24,7240,332,0,[16],761,wow
7425,26628,3724,3880018205,1734640911,8,0,16,7240,22020,0,"[24, 17]",761,wow
7426,26628,3724,3880018205,1734640911,8,0,24,7240,44524,0,[16],761,wow
7427,3724,26628,1734640911,3880018280,8,0,16,8688,18498,0,"[24, 17]",761,wow
7428,3724,26628,1734640911,3880018280,8,0,24,8688,17647,0,[16],761,wow
7429,26628,3724,3880018280,1734640943,8,0,16,8688,16181,0,"[24, 17]",761,wow
7430,26628,3724,3880018280,1734640943,8,0,24,8688,11074,0,[16],761,wow
7431,3724,26628,1734640943,3880018285,8,0,16,10136,12417,0,"[24, 17]",761,wow
7432,3724,26628,1734640943,3880018285,8,0,24,10136,17359,0,[16],761,wow
7433,26628,3724,3880018285,1734641111,8,0,16,10136,9724,0,"[24, 17]",761,wow
7434,3724,26628,1734641111,3880018285,8,0,17,10136,9053,0,"[16, 17]",761,wow
7435,26628,3724,3880018285,1734641112,8,0,17,10136,8485,0,"[16, 17]",761,wow
7436,3724,26628,1734641112,3880018286,8,0,16,10136,8278,0,"[24, 17]",761,wow
