ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7935,51849,3724,3865079840,0,9,0,2,5792,25892,0,[18],790,wow
7936,3724,51849,3865101467,3865079841,9,0,18,5792,30949,0,[16],790,wow
7937,51849,3724,3865079841,3865101468,8,0,16,5792,36535,0,"[24, 17]",790,wow
7938,51849,3724,3865079841,3865101468,8,0,24,5792,13695,0,[16],790,wow
7939,3724,51849,3865101468,3865079885,8,0,16,7240,33915,0,"[24, 17]",790,wow
7940,3724,51849,3865101468,3865079885,8,0,24,7240,10231,0,[16],790,wow
7941,51849,3724,3865079885,3865101587,8,0,16,7240,31749,0,"[24, 17]",790,wow
7942,51849,3724,3865079885,3865101587,8,0,24,7240,54368,0,[16],790,wow
7943,3724,51849,3865101587,3865079960,8,0,16,8688,28457,0,"[24, 17]",790,wow
7944,3724,51849,3865101587,3865079960,8,0,24,8688,28054,0,[16],790,wow
7945,51849,3724,3865079960,3865101619,8,0,16,8688,26965,0,"[24, 17]",790,wow
7946,51849,3724,3865079960,3865101619,8,0,24,8688,21662,0,[16],790,wow
7947,3724,51849,3865101619,3865079965,8,0,16,10136,22808,0,"[24, 17]",790,wow
7948,3724,51849,3865101619,3865079965,8,0,24,10136,27766,0,[16],790,wow
7949,51849,3724,3865079965,3865101787,8,0,16,10136,20361,0,"[24, 17]",790,wow
7950,3724,51849,3865101787,3865079965,8,0,17,10136,20133,0,"[16, 17]",790,wow
7951,51849,3724,3865079965,3865101788,8,0,17,10136,19898,0,"[16, 17]",790,wow
7952,3724,51849,3865101788,3865079966,8,0,16,10136,19660,0,"[24, 17]",790,wow
