ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5952,80,2011,3251945732,2664465539,8,0,16,8688,6826,0,"[16, 24]",685,weibo
5953,80,2011,3251947180,2664465539,8,0,24,8688,44944,0,[16],685,weibo
5954,80,2011,3251948628,2664465539,8,0,16,8688,34452,0,"[16, 24]",685,weibo
5955,80,2011,3251950076,2664465539,8,0,24,8688,58112,0,[16],685,weibo
5956,80,2011,3251951524,2664465539,8,0,16,8688,23123,0,"[16, 24]",685,weibo
5957,80,2011,3251952972,2664465539,8,0,24,8688,40690,0,[16],685,weibo
5958,80,2011,3251954420,2664465539,8,0,16,8688,47496,0,"[16, 24]",685,weibo
5959,80,2011,3251955868,2664465539,8,0,24,8688,56387,0,[16],685,weibo
5960,80,2011,3251957316,2664465539,8,0,16,8688,56476,0,"[16, 24]",685,weibo
5961,80,2011,3251958764,2664465539,8,0,24,8688,31042,0,[16],685,weibo
5962,80,2011,3251960212,2664465539,8,0,16,8688,25165,0,"[16, 24]",685,weibo
5963,80,2011,3251961660,2664465539,8,0,24,8688,32445,0,[16],685,weibo
5964,80,2011,3251963108,2664465539,8,0,16,8688,36781,0,"[16, 24]",685,weibo
5965,80,2011,3251964556,2664465539,8,0,24,8688,35578,0,[16],685,weibo
5966,80,2011,3251966004,2664465539,8,0,16,8688,38468,0,"[16, 24]",685,weibo
5967,80,2011,3251967452,2664465539,8,0,24,8688,40891,0,[16],685,weibo
5968,80,2011,3251968900,2664465539,8,0,16,8688,16603,0,"[16, 24]",685,weibo
5969,80,2011,3251970348,2664465539,8,0,24,8688,13737,0,[16],685,weibo
5970,80,2011,3251970715,2664465539,8,0,16,8688,19576,0,"[16, 24]",685,weibo
5971,2011,80,2664465539,3251970715,8,0,16,65160,324,0,"[16, 24]",685,weibo
5972,80,2011,3251972163,2664465539,8,0,24,8688,25967,0,[16],685,weibo
5973,80,2011,3251973611,2664465539,8,0,16,8688,4461,0,"[16, 24]",685,weibo
5974,80,2011,3251975059,2664465539,8,0,24,8688,14572,0,[16],685,weibo
5975,80,2011,3251976507,2664465539,8,0,16,8688,51212,0,"[16, 24]",685,weibo
5976,80,2011,3251977955,2664465539,8,0,24,8688,706,0,[16],685,weibo
5977,80,2011,3251979403,2664465539,8,0,16,8688,10515,0,"[16, 24]",685,weibo
5978,80,2011,3251980851,2664465539,8,0,24,8688,44162,0,[16],685,weibo
5979,80,2011,3251982299,2664465539,8,0,16,8688,46170,0,"[16, 24]",685,weibo
5980,80,2011,3251983747,2664465539,8,0,24,8688,65047,0,[16],685,weibo
5981,80,2011,3251985195,2664465539,8,0,16,8688,48557,0,"[16, 24]",685,weibo
5982,80,2011,3251986643,2664465539,8,0,24,8688,64956,0,[16],685,weibo
5983,80,2011,3251988091,2664465539,8,0,16,8688,58704,0,"[16, 24]",685,weibo
5984,80,2011,3251989539,2664465539,8,0,24,8688,31482,0,[16],685,weibo
5985,2011,80,2664465539,3251990987,8,0,16,65160,41954,0,"[16, 24]",685,weibo
