ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2608,139,3320,558655293,1318948010,8,0,16,18824,29757,0,"[24, 16, 17]",474,smb
2609,139,3320,558656741,1318948010,8,0,24,18824,17604,0,"[24, 16]",474,smb
2610,139,3320,558658189,1318948010,8,0,16,18824,49233,0,"[24, 16, 17]",474,smb
2611,139,3320,558659637,1318948010,8,0,24,18824,26704,0,"[24, 16]",474,smb
2612,139,3320,558661085,1318948010,8,0,16,18824,64258,0,"[24, 16, 17]",474,smb
2613,139,3320,558662533,1318948010,8,0,24,18824,63645,0,"[24, 16]",474,smb
2614,139,3320,558663981,1318948010,8,0,16,18824,52797,0,"[24, 16, 17]",474,smb
2615,139,3320,558665429,1318948010,8,0,24,18824,41931,0,"[24, 16]",474,smb
2616,139,3320,558666877,1318948010,8,0,16,18824,33885,0,"[24, 16, 17]",474,smb
2617,139,3320,558668325,1318948010,8,0,24,18824,14082,0,"[24, 16]",474,smb
2618,139,3320,558669773,1318948010,8,0,16,18824,29246,0,"[24, 16, 17]",474,smb
2619,139,3320,558671221,1318948010,8,0,24,18824,22156,0,"[24, 16]",474,smb
2620,139,3320,558672669,1318948010,8,0,16,18824,34457,0,"[24, 16, 17]",474,smb
2621,139,3320,558674117,1318948010,8,0,24,18824,48776,0,"[24, 16]",474,smb
2622,139,3320,558675565,1318948010,8,0,16,18824,11276,0,"[24, 16, 17]",474,smb
2623,139,3320,558677013,1318948010,8,0,24,18824,15232,0,"[24, 16]",474,smb
2624,139,3320,558678461,1318948010,8,0,16,18824,33350,0,"[24, 16, 17]",474,smb
2625,139,3320,558679909,1318948010,8,0,24,18824,1914,0,"[24, 16]",474,smb
2626,139,3320,558681357,1318948010,8,0,16,18824,13093,0,"[24, 16, 17]",474,smb
2627,139,3320,558682805,1318948010,8,0,24,18824,36592,0,"[24, 16]",474,smb
2628,139,3320,558684253,1318948010,8,0,16,18824,18998,0,"[24, 16, 17]",474,smb
2629,139,3320,558685701,1318948010,8,0,24,18824,19825,0,"[24, 16]",474,smb
2630,139,3320,558687149,1318948010,8,0,16,18824,59245,0,"[24, 16, 17]",474,smb
2631,139,3320,558688597,1318948010,8,0,24,18824,1727,0,"[24, 16]",474,smb
2632,3320,139,1318948010,558690045,8,0,16,65160,63105,0,"[24, 16, 17]",474,smb
