ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5421,80,60124,2127622519,4112143261,8,0,16,8688,8632,0,"[16, 24]",668,weibo
5422,80,60124,2127623967,4112143261,8,0,24,8688,20603,0,[16],668,weibo
5423,80,60124,2127625415,4112143261,8,0,16,8688,39361,0,"[16, 24]",668,weibo
5424,80,60124,2127626863,4112143261,8,0,24,8688,57744,0,[16],668,weibo
5425,80,60124,2127628311,4112143261,8,0,16,8688,64103,0,"[16, 24]",668,weibo
5426,80,60124,2127629759,4112143261,8,0,24,8688,31947,0,[16],668,weibo
5427,80,60124,2127631207,4112143261,8,0,16,8688,46608,0,"[16, 24]",668,weibo
5428,80,60124,2127632655,4112143261,8,0,24,8688,61674,0,[16],668,weibo
5429,80,60124,2127634103,4112143261,8,0,16,8688,19207,0,"[16, 24]",668,weibo
5430,80,60124,2127635551,4112143261,8,0,24,8688,41448,0,[16],668,weibo
5431,80,60124,2127635918,4112143261,8,0,16,8688,55843,0,"[16, 24]",668,weibo
5432,80,60124,2127637366,4112143261,8,0,24,8688,61554,0,[16],668,weibo
5433,80,60124,2127638814,4112143261,8,0,16,8688,16958,0,"[16, 24]",668,weibo
5434,80,60124,2127640262,4112143261,8,0,24,8688,63283,0,[16],668,weibo
5435,80,60124,2127641710,4112143261,8,0,16,8688,42740,0,"[16, 24]",668,weibo
5436,80,60124,2127643158,4112143261,8,0,24,8688,4448,0,[16],668,weibo
5437,80,60124,2127644606,4112143261,8,0,16,8688,59949,0,"[16, 24]",668,weibo
5438,80,60124,2127646054,4112143261,8,0,24,8688,29602,0,[16],668,weibo
5439,80,60124,2127647502,4112143261,8,0,16,8688,23385,0,"[16, 24]",668,weibo
5440,80,60124,2127648950,4112143261,8,0,24,8688,27827,0,[16],668,weibo
5441,80,60124,2127650398,4112143261,8,0,16,8688,12733,0,"[16, 24]",668,weibo
5442,80,60124,2127651846,4112143261,8,0,24,8688,65162,0,[16],668,weibo
5443,80,60124,2127653294,4112143261,8,0,16,8688,51601,0,"[16, 24]",668,weibo
5444,80,60124,2127654742,4112143261,8,0,24,8688,25695,0,[16],668,weibo
5445,80,60124,2127656190,4112143261,8,0,16,8688,64440,0,"[16, 24]",668,weibo
5446,80,60124,2127657638,4112143261,8,0,24,8688,34937,0,[16],668,weibo
5447,80,60124,2127659086,4112143261,8,0,16,8688,59865,0,"[16, 24]",668,weibo
5448,80,60124,2127660534,4112143261,8,0,24,8688,2830,0,[16],668,weibo
5449,80,60124,2127661982,4112143261,8,0,16,8688,21950,0,"[16, 24]",668,weibo
5450,80,60124,2127663430,4112143261,8,0,24,8688,24363,0,[16],668,weibo
5451,80,60124,2127664878,4112143261,8,0,16,8688,14776,0,"[16, 24]",668,weibo
5452,80,60124,2127666326,4112143261,8,0,24,8688,55250,0,[16],668,weibo
5453,60124,80,4112143261,2127635918,8,0,16,65160,17683,0,"[16, 24]",668,weibo
5454,60124,80,4112143261,2127667774,8,0,16,65160,49064,0,"[16, 24]",668,weibo
