ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4250,80,23988,983340593,1967610471,8,0,16,8688,10314,0,"[16, 24]",631,weibo
4251,80,23988,983342041,1967610471,8,0,24,8688,50506,0,[16],631,weibo
4252,80,23988,983343489,1967610471,8,0,16,8688,59979,0,"[16, 24]",631,weibo
4253,80,23988,983344937,1967610471,8,0,24,8688,50538,0,[16],631,weibo
4254,80,23988,983346385,1967610471,8,0,16,8688,46356,0,"[16, 24]",631,weibo
4255,80,23988,983347833,1967610471,8,0,24,8688,31627,0,[16],631,weibo
4256,80,23988,983349281,1967610471,8,0,16,8688,46115,0,"[16, 24]",631,weibo
4257,80,23988,983350729,1967610471,8,0,24,8688,27164,0,[16],631,weibo
4258,80,23988,983352177,1967610471,8,0,16,8688,30460,0,"[16, 24]",631,weibo
4259,80,23988,983353625,1967610471,8,0,24,8688,51767,0,[16],631,weibo
4260,80,23988,983355073,1967610471,8,0,16,8688,6489,0,"[16, 24]",631,weibo
4261,80,23988,983356521,1967610471,8,0,24,8688,15042,0,[16],631,weibo
4262,80,23988,983357969,1967610471,8,0,16,8688,60339,0,"[16, 24]",631,weibo
4263,80,23988,983359417,1967610471,8,0,24,8688,4705,0,[16],631,weibo
4264,80,23988,983360865,1967610471,8,0,16,8688,34489,0,"[16, 24]",631,weibo
4265,80,23988,983362313,1967610471,8,0,24,8688,4605,0,[16],631,weibo
4266,80,23988,983363761,1967610471,8,0,16,8688,33648,0,"[16, 24]",631,weibo
4267,80,23988,983365209,1967610471,8,0,24,8688,29094,0,[16],631,weibo
4268,80,23988,983365576,1967610471,8,0,16,8688,40016,0,"[16, 24]",631,weibo
4269,80,23988,983367024,1967610471,8,0,24,8688,52039,0,[16],631,weibo
4270,80,23988,983368472,1967610471,8,0,16,8688,44917,0,"[16, 24]",631,weibo
4271,80,23988,983369920,1967610471,8,0,24,8688,6466,0,[16],631,weibo
4272,80,23988,983371368,1967610471,8,0,16,8688,58799,0,"[16, 24]",631,weibo
4273,80,23988,983372816,1967610471,8,0,24,8688,9345,0,[16],631,weibo
4274,80,23988,983374264,1967610471,8,0,16,8688,17280,0,"[16, 24]",631,weibo
4275,80,23988,983375712,1967610471,8,0,24,8688,8539,0,[16],631,weibo
4276,80,23988,983377160,1967610471,8,0,16,8688,2771,0,"[16, 24]",631,weibo
4277,80,23988,983378608,1967610471,8,0,24,8688,22793,0,[16],631,weibo
4278,80,23988,983380056,1967610471,8,0,16,8688,1083,0,"[16, 24]",631,weibo
4279,80,23988,983381504,1967610471,8,0,24,8688,29644,0,[16],631,weibo
4280,80,23988,983382952,1967610471,8,0,16,8688,21906,0,"[16, 24]",631,weibo
4281,80,23988,983384400,1967610471,8,0,24,8688,8237,0,[16],631,weibo
4282,23988,80,1967610471,983365576,8,0,16,65160,26368,0,"[16, 24]",631,weibo
4283,23988,80,1967610471,983385848,8,0,16,65160,4015,0,"[16, 24]",631,weibo
