ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6689,48145,3724,3889694424,0,9,0,2,5792,28286,0,[18],719,wow
6690,3724,48145,3889712575,3889694425,9,0,18,5792,6993,0,[16],719,wow
6691,48145,3724,3889694425,3889712576,8,0,16,5792,12622,0,"[24, 17]",719,wow
6692,48145,3724,3889694425,3889712576,8,0,24,5792,51167,0,[16],719,wow
6693,3724,48145,3889712576,3889694467,8,0,16,7240,9887,0,"[24, 17]",719,wow
6694,3724,48145,3889712576,3889694467,8,0,24,7240,2679,0,[16],719,wow
6695,48145,3724,3889694467,3889712695,8,0,16,7240,7695,0,"[24, 17]",719,wow
6696,48145,3724,3889694467,3889712695,8,0,24,7240,55979,0,[16],719,wow
6697,3724,48145,3889712695,3889694542,8,0,16,8688,4082,0,"[24, 17]",719,wow
6698,3724,48145,3889712695,3889694542,8,0,24,8688,49898,0,[16],719,wow
6699,48145,3724,3889694542,3889712727,8,0,16,8688,2636,0,"[24, 17]",719,wow
6700,48145,3724,3889694542,3889712727,8,0,24,8688,62417,0,[16],719,wow
6701,3724,48145,3889712727,3889694547,8,0,16,10136,63121,0,"[24, 17]",719,wow
6702,3724,48145,3889712727,3889694547,8,0,24,10136,41290,0,[16],719,wow
6703,48145,3724,3889694547,3889712919,8,0,16,10136,61629,0,"[24, 17]",719,wow
6704,3724,48145,3889712919,3889694547,8,0,17,10136,61389,0,"[16, 17]",719,wow
6705,48145,3724,3889694547,3889712920,8,0,17,10136,61142,0,"[16, 17]",719,wow
6706,3724,48145,3889712920,3889694548,8,0,16,10136,60964,0,"[24, 17]",719,wow
