ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2980,139,31985,1634628608,673873058,8,0,16,18824,1891,0,"[24, 16, 17]",490,smb
2981,139,31985,1634630056,673873058,8,0,24,18824,6343,0,"[24, 16]",490,smb
2982,139,31985,1634631504,673873058,8,0,16,18824,8788,0,"[24, 16, 17]",490,smb
2983,139,31985,1634632952,673873058,8,0,24,18824,59097,0,"[24, 16]",490,smb
2984,139,31985,1634634400,673873058,8,0,16,18824,2773,0,"[24, 16, 17]",490,smb
2985,139,31985,1634635848,673873058,8,0,24,18824,56017,0,"[24, 16]",490,smb
2986,139,31985,1634636215,673873058,8,0,16,18824,3068,0,"[24, 16, 17]",490,smb
2987,139,31985,1634637663,673873058,8,0,24,18824,20342,0,"[24, 16]",490,smb
2988,139,31985,1634639111,673873058,8,0,16,18824,62992,0,"[24, 16, 17]",490,smb
2989,139,31985,1634640559,673873058,8,0,24,18824,54360,0,"[24, 16]",490,smb
2990,139,31985,1634642007,673873058,8,0,16,18824,54927,0,"[24, 16, 17]",490,smb
2991,139,31985,1634643455,673873058,8,0,24,18824,38492,0,"[24, 16]",490,smb
2992,139,31985,1634644903,673873058,8,0,16,18824,58485,0,"[24, 16, 17]",490,smb
2993,139,31985,1634646351,673873058,8,0,24,18824,11096,0,"[24, 16]",490,smb
2994,31985,139,673873058,1634636215,8,0,16,65160,47628,0,"[24, 16, 17]",490,smb
2995,139,31985,1634647799,673873058,8,0,16,18824,20569,0,"[24, 16, 17]",490,smb
2996,139,31985,1634649247,673873058,8,0,24,18824,49331,0,"[24, 16]",490,smb
2997,139,31985,1634650695,673873058,8,0,16,18824,62200,0,"[24, 16, 17]",490,smb
2998,139,31985,1634652143,673873058,8,0,24,18824,28466,0,"[24, 16]",490,smb
2999,139,31985,1634653591,673873058,8,0,16,18824,29264,0,"[24, 16, 17]",490,smb
3000,139,31985,1634655039,673873058,8,0,24,18824,43930,0,"[24, 16]",490,smb
3001,139,31985,1634656487,673873058,8,0,16,18824,35647,0,"[24, 16, 17]",490,smb
3002,139,31985,1634657935,673873058,8,0,24,18824,15103,0,"[24, 16]",490,smb
3003,139,31985,1634659383,673873058,8,0,16,18824,32699,0,"[24, 16, 17]",490,smb
3004,139,31985,1634660831,673873058,8,0,24,18824,5845,0,"[24, 16]",490,smb
3005,139,31985,1634662279,673873058,8,0,16,18824,20943,0,"[24, 16, 17]",490,smb
3006,139,31985,1634663727,673873058,8,0,24,18824,57436,0,"[24, 16]",490,smb
3007,139,31985,1634665175,673873058,8,0,16,18824,57247,0,"[24, 16, 17]",490,smb
3008,139,31985,1634666623,673873058,8,0,24,18824,21591,0,"[24, 16]",490,smb
3009,139,31985,1634668071,673873058,8,0,16,18824,7694,0,"[24, 16, 17]",490,smb
3010,139,31985,1634669519,673873058,8,0,24,18824,52096,0,"[24, 16]",490,smb
3011,139,31985,1634670967,673873058,8,0,16,18824,49876,0,"[24, 16, 17]",490,smb
3012,139,31985,1634672415,673873058,8,0,24,18824,14447,0,"[24, 16]",490,smb
3013,31985,139,673873058,1634673863,8,0,16,65160,64666,0,"[24, 16, 17]",490,smb
