ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4187,80,5425,1696318026,3694498261,8,0,16,8688,39566,0,"[16, 24]",628,weibo
4188,80,5425,1696319474,3694498261,8,0,24,8688,8798,0,[16],628,weibo
4189,80,5425,1696320922,3694498261,8,0,16,8688,59126,0,"[16, 24]",628,weibo
4190,80,5425,1696322370,3694498261,8,0,24,8688,27360,0,[16],628,weibo
4191,80,5425,1696323818,3694498261,8,0,16,8688,35832,0,"[16, 24]",628,weibo
4192,80,5425,1696325266,3694498261,8,0,24,8688,62916,0,[16],628,weibo
4193,80,5425,1696326714,3694498261,8,0,16,8688,7110,0,"[16, 24]",628,weibo
4194,80,5425,1696328162,3694498261,8,0,24,8688,38305,0,[16],628,weibo
4195,80,5425,1696329610,3694498261,8,0,16,8688,29819,0,"[16, 24]",628,weibo
4196,80,5425,1696331058,3694498261,8,0,24,8688,9728,0,[16],628,weibo
4197,80,5425,1696332506,3694498261,8,0,16,8688,7307,0,"[16, 24]",628,weibo
4198,80,5425,1696333954,3694498261,8,0,24,8688,38754,0,[16],628,weibo
4199,80,5425,1696335402,3694498261,8,0,16,8688,21977,0,"[16, 24]",628,weibo
4200,80,5425,1696336850,3694498261,8,0,24,8688,51981,0,[16],628,weibo
4201,80,5425,1696338298,3694498261,8,0,16,8688,16330,0,"[16, 24]",628,weibo
4202,80,5425,1696339746,3694498261,8,0,24,8688,39686,0,[16],628,weibo
4203,80,5425,1696341194,3694498261,8,0,16,8688,65050,0,"[16, 24]",628,weibo
4204,80,5425,1696342642,3694498261,8,0,24,8688,4644,0,[16],628,weibo
4205,80,5425,1696344090,3694498261,8,0,16,8688,53196,0,"[16, 24]",628,weibo
4206,80,5425,1696345538,3694498261,8,0,24,8688,45004,0,[16],628,weibo
4207,80,5425,1696346986,3694498261,8,0,16,8688,21248,0,"[16, 24]",628,weibo
4208,80,5425,1696348434,3694498261,8,0,24,8688,62843,0,[16],628,weibo
4209,80,5425,1696349882,3694498261,8,0,16,8688,3503,0,"[16, 24]",628,weibo
4210,80,5425,1696351330,3694498261,8,0,24,8688,55850,0,[16],628,weibo
4211,80,5425,1696352778,3694498261,8,0,16,8688,21831,0,"[16, 24]",628,weibo
4212,80,5425,1696354226,3694498261,8,0,24,8688,53234,0,[16],628,weibo
4213,80,5425,1696355674,3694498261,8,0,16,8688,9171,0,"[16, 24]",628,weibo
4214,80,5425,1696357122,3694498261,8,0,24,8688,12773,0,[16],628,weibo
4215,80,5425,1696358570,3694498261,8,0,16,8688,9195,0,"[16, 24]",628,weibo
4216,80,5425,1696360018,3694498261,8,0,24,8688,50250,0,[16],628,weibo
4217,80,5425,1696361466,3694498261,8,0,16,8688,52195,0,"[16, 24]",628,weibo
4218,80,5425,1696362914,3694498261,8,0,24,8688,35277,0,[16],628,weibo
4219,5425,80,3694498261,1696364362,8,0,16,65160,49746,0,"[16, 24]",628,weibo
