ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3747,80,16555,2857447174,2995993953,8,0,16,8688,31970,0,"[16, 24]",612,weibo
3748,80,16555,2857448622,2995993953,8,0,24,8688,28488,0,[16],612,weibo
3749,80,16555,2857450070,2995993953,8,0,16,8688,62863,0,"[16, 24]",612,weibo
3750,80,16555,2857451518,2995993953,8,0,24,8688,54589,0,[16],612,weibo
3751,80,16555,2857452966,2995993953,8,0,16,8688,41570,0,"[16, 24]",612,weibo
3752,80,16555,2857454414,2995993953,8,0,24,8688,29589,0,[16],612,weibo
3753,80,16555,2857455862,2995993953,8,0,16,8688,48201,0,"[16, 24]",612,weibo
3754,80,16555,2857457310,2995993953,8,0,24,8688,59831,0,[16],612,weibo
3755,80,16555,2857458758,2995993953,8,0,16,8688,10046,0,"[16, 24]",612,weibo
3756,80,16555,2857460206,2995993953,8,0,24,8688,47961,0,[16],612,weibo
3757,80,16555,2857460573,2995993953,8,0,16,8688,2885,0,"[16, 24]",612,weibo
3758,80,16555,2857462021,2995993953,8,0,24,8688,62361,0,[16],612,weibo
3759,16555,80,2995993953,2857460573,8,0,16,65160,21711,0,"[16, 24]",612,weibo
3760,16555,80,2995993953,2857463469,8,0,16,65160,16081,0,"[16, 24]",612,weibo
