ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4878,80,42560,2673890696,2346620660,8,0,16,8688,32534,0,"[16, 24]",650,weibo
4879,80,42560,2673892144,2346620660,8,0,24,8688,28372,0,[16],650,weibo
4880,80,42560,2673893592,2346620660,8,0,16,8688,31122,0,"[16, 24]",650,weibo
4881,80,42560,2673895040,2346620660,8,0,24,8688,8561,0,[16],650,weibo
4882,80,42560,2673896488,2346620660,8,0,16,8688,58528,0,"[16, 24]",650,weibo
4883,80,42560,2673897936,2346620660,8,0,24,8688,24284,0,[16],650,weibo
4884,80,42560,2673899384,2346620660,8,0,16,8688,44806,0,"[16, 24]",650,weibo
4885,80,42560,2673900832,2346620660,8,0,24,8688,31911,0,[16],650,weibo
4886,80,42560,2673902280,2346620660,8,0,16,8688,38412,0,"[16, 24]",650,weibo
4887,80,42560,2673903728,2346620660,8,0,24,8688,8974,0,[16],650,weibo
4888,80,42560,2673905176,2346620660,8,0,16,8688,16399,0,"[16, 24]",650,weibo
4889,80,42560,2673906624,2346620660,8,0,24,8688,42943,0,[16],650,weibo
4890,80,42560,2673908072,2346620660,8,0,16,8688,792,0,"[16, 24]",650,weibo
4891,80,42560,2673909520,2346620660,8,0,24,8688,32676,0,[16],650,weibo
4892,80,42560,2673910968,2346620660,8,0,16,8688,57000,0,"[16, 24]",650,weibo
4893,80,42560,2673912416,2346620660,8,0,24,8688,56875,0,[16],650,weibo
4894,80,42560,2673913864,2346620660,8,0,16,8688,49474,0,"[16, 24]",650,weibo
4895,80,42560,2673915312,2346620660,8,0,24,8688,58751,0,[16],650,weibo
4896,80,42560,2673916760,2346620660,8,0,16,8688,64013,0,"[16, 24]",650,weibo
4897,80,42560,2673918208,2346620660,8,0,24,8688,33233,0,[16],650,weibo
4898,80,42560,2673919656,2346620660,8,0,16,8688,4343,0,"[16, 24]",650,weibo
4899,80,42560,2673921104,2346620660,8,0,24,8688,10655,0,[16],650,weibo
4900,80,42560,2673922552,2346620660,8,0,16,8688,57130,0,"[16, 24]",650,weibo
4901,80,42560,2673924000,2346620660,8,0,24,8688,38192,0,[16],650,weibo
4902,80,42560,2673925448,2346620660,8,0,16,8688,25456,0,"[16, 24]",650,weibo
4903,80,42560,2673926896,2346620660,8,0,24,8688,12892,0,[16],650,weibo
4904,80,42560,2673928344,2346620660,8,0,16,8688,14537,0,"[16, 24]",650,weibo
4905,80,42560,2673929792,2346620660,8,0,24,8688,23673,0,[16],650,weibo
4906,80,42560,2673931240,2346620660,8,0,16,8688,45792,0,"[16, 24]",650,weibo
4907,80,42560,2673932688,2346620660,8,0,24,8688,12093,0,[16],650,weibo
4908,80,42560,2673934136,2346620660,8,0,16,8688,23594,0,"[16, 24]",650,weibo
4909,80,42560,2673935584,2346620660,8,0,24,8688,33008,0,[16],650,weibo
4910,42560,80,2346620660,2673937032,8,0,16,65160,38029,0,"[16, 24]",650,weibo
