ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7827,24335,3724,1714837740,0,9,0,2,5792,31064,0,[18],784,wow
7828,3724,24335,3860240772,1714837741,9,0,18,5792,56109,0,[16],784,wow
7829,24335,3724,1714837741,3860240773,8,0,16,5792,61800,0,"[24, 17]",784,wow
7830,24335,3724,1714837741,3860240773,8,0,24,5792,16,0,[16],784,wow
7831,3724,24335,3860240773,1714837785,8,0,16,7240,57282,0,"[24, 17]",784,wow
7832,3724,24335,3860240773,1714837785,8,0,24,7240,33973,0,[16],784,wow
7833,24335,3724,1714837785,3860240892,8,0,16,7240,56015,0,"[24, 17]",784,wow
7834,24335,3724,1714837785,3860240892,8,0,24,7240,13021,0,[16],784,wow
7835,3724,24335,3860240892,1714837860,8,0,16,8688,52627,0,"[24, 17]",784,wow
7836,3724,24335,3860240892,1714837860,8,0,24,8688,51892,0,[16],784,wow
7837,24335,3724,1714837860,3860240924,8,0,16,8688,50534,0,"[24, 17]",784,wow
7838,24335,3724,1714837860,3860240924,8,0,24,8688,45713,0,[16],784,wow
7839,3724,24335,3860240924,1714837865,8,0,16,10136,47387,0,"[24, 17]",784,wow
7840,3724,24335,3860240924,1714837865,8,0,24,10136,52386,0,[16],784,wow
7841,24335,3724,1714837865,3860241092,8,0,16,10136,45005,0,"[24, 17]",784,wow
7842,3724,24335,3860241092,1714837865,8,0,17,10136,44693,0,"[16, 17]",784,wow
7843,24335,3724,1714837865,3860241093,8,0,17,10136,44347,0,"[16, 17]",784,wow
7844,3724,24335,3860241093,1714837866,8,0,16,10136,44067,0,"[24, 17]",784,wow
