ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5116,80,13618,266373215,1781052035,8,0,16,8688,23927,0,"[16, 24]",658,weibo
5117,80,13618,266374663,1781052035,8,0,24,8688,58044,0,[16],658,weibo
5118,80,13618,266376111,1781052035,8,0,16,8688,4949,0,"[16, 24]",658,weibo
5119,80,13618,266377559,1781052035,8,0,24,8688,21238,0,[16],658,weibo
5120,80,13618,266379007,1781052035,8,0,16,8688,32657,0,"[16, 24]",658,weibo
5121,80,13618,266380455,1781052035,8,0,24,8688,28496,0,[16],658,weibo
5122,80,13618,266381903,1781052035,8,0,16,8688,20375,0,"[16, 24]",658,weibo
5123,80,13618,266383351,1781052035,8,0,24,8688,45306,0,[16],658,weibo
5124,80,13618,266384799,1781052035,8,0,16,8688,31901,0,"[16, 24]",658,weibo
5125,80,13618,266386247,1781052035,8,0,24,8688,1854,0,[16],658,weibo
5126,80,13618,266387695,1781052035,8,0,16,8688,11153,0,"[16, 24]",658,weibo
5127,80,13618,266389143,1781052035,8,0,24,8688,29815,0,[16],658,weibo
5128,80,13618,266390591,1781052035,8,0,16,8688,48357,0,"[16, 24]",658,weibo
5129,80,13618,266392039,1781052035,8,0,24,8688,7238,0,[16],658,weibo
5130,80,13618,266393487,1781052035,8,0,16,8688,15255,0,"[16, 24]",658,weibo
5131,80,13618,266394935,1781052035,8,0,24,8688,34921,0,[16],658,weibo
5132,80,13618,266396383,1781052035,8,0,16,8688,10359,0,"[16, 24]",658,weibo
5133,80,13618,266397831,1781052035,8,0,24,8688,47564,0,[16],658,weibo
5134,80,13618,266399279,1781052035,8,0,16,8688,34806,0,"[16, 24]",658,weibo
5135,80,13618,266400727,1781052035,8,0,24,8688,59858,0,[16],658,weibo
5136,80,13618,266402175,1781052035,8,0,16,8688,21079,0,"[16, 24]",658,weibo
5137,80,13618,266403623,1781052035,8,0,24,8688,65077,0,[16],658,weibo
5138,80,13618,266403990,1781052035,8,0,16,8688,39140,0,"[16, 24]",658,weibo
5139,80,13618,266405438,1781052035,8,0,24,8688,12297,0,[16],658,weibo
5140,80,13618,266406886,1781052035,8,0,16,8688,49413,0,"[16, 24]",658,weibo
5141,80,13618,266408334,1781052035,8,0,24,8688,14688,0,[16],658,weibo
5142,80,13618,266409782,1781052035,8,0,16,8688,58428,0,"[16, 24]",658,weibo
5143,80,13618,266411230,1781052035,8,0,24,8688,31401,0,[16],658,weibo
5144,80,13618,266412678,1781052035,8,0,16,8688,10692,0,"[16, 24]",658,weibo
5145,80,13618,266414126,1781052035,8,0,24,8688,41231,0,[16],658,weibo
5146,80,13618,266415574,1781052035,8,0,16,8688,7333,0,"[16, 24]",658,weibo
5147,80,13618,266417022,1781052035,8,0,24,8688,40625,0,[16],658,weibo
5148,13618,80,1781052035,266403990,8,0,16,65160,19528,0,"[16, 24]",658,weibo
5149,13618,80,1781052035,266418470,8,0,16,65160,3463,0,"[16, 24]",658,weibo
