ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5355,80,44841,2287505016,2138513402,8,0,16,8688,60074,0,"[16, 24]",666,weibo
5356,80,44841,2287506464,2138513402,8,0,24,8688,25105,0,[16],666,weibo
5357,80,44841,2287507912,2138513402,8,0,16,8688,56762,0,"[16, 24]",666,weibo
5358,80,44841,2287509360,2138513402,8,0,24,8688,24539,0,[16],666,weibo
5359,80,44841,2287510808,2138513402,8,0,16,8688,13530,0,"[16, 24]",666,weibo
5360,80,44841,2287512256,2138513402,8,0,24,8688,6002,0,[16],666,weibo
5361,80,44841,2287513704,2138513402,8,0,16,8688,15925,0,"[16, 24]",666,weibo
5362,80,44841,2287515152,2138513402,8,0,24,8688,7365,0,[16],666,weibo
5363,80,44841,2287516600,2138513402,8,0,16,8688,27466,0,"[16, 24]",666,weibo
5364,80,44841,2287518048,2138513402,8,0,24,8688,52915,0,[16],666,weibo
5365,80,44841,2287519496,2138513402,8,0,16,8688,35199,0,"[16, 24]",666,weibo
5366,80,44841,2287520944,2138513402,8,0,24,8688,38990,0,[16],666,weibo
5367,80,44841,2287522392,2138513402,8,0,16,8688,19750,0,"[16, 24]",666,weibo
5368,80,44841,2287523840,2138513402,8,0,24,8688,7978,0,[16],666,weibo
5369,80,44841,2287525288,2138513402,8,0,16,8688,31426,0,"[16, 24]",666,weibo
5370,80,44841,2287526736,2138513402,8,0,24,8688,33088,0,[16],666,weibo
5371,80,44841,2287528184,2138513402,8,0,16,8688,61461,0,"[16, 24]",666,weibo
5372,80,44841,2287529632,2138513402,8,0,24,8688,17579,0,[16],666,weibo
5373,80,44841,2287531080,2138513402,8,0,16,8688,47164,0,"[16, 24]",666,weibo
5374,80,44841,2287532528,2138513402,8,0,24,8688,7604,0,[16],666,weibo
5375,80,44841,2287533976,2138513402,8,0,16,8688,34418,0,"[16, 24]",666,weibo
5376,80,44841,2287535424,2138513402,8,0,24,8688,52791,0,[16],666,weibo
5377,80,44841,2287536872,2138513402,8,0,16,8688,62251,0,"[16, 24]",666,weibo
5378,80,44841,2287538320,2138513402,8,0,24,8688,17613,0,[16],666,weibo
5379,80,44841,2287539768,2138513402,8,0,16,8688,47496,0,"[16, 24]",666,weibo
5380,80,44841,2287541216,2138513402,8,0,24,8688,8868,0,[16],666,weibo
5381,80,44841,2287542664,2138513402,8,0,16,8688,33961,0,"[16, 24]",666,weibo
5382,80,44841,2287544112,2138513402,8,0,24,8688,45434,0,[16],666,weibo
5383,80,44841,2287545560,2138513402,8,0,16,8688,21690,0,"[16, 24]",666,weibo
5384,80,44841,2287547008,2138513402,8,0,24,8688,56984,0,[16],666,weibo
5385,80,44841,2287548456,2138513402,8,0,16,8688,34973,0,"[16, 24]",666,weibo
5386,80,44841,2287549904,2138513402,8,0,24,8688,60743,0,[16],666,weibo
5387,44841,80,2138513402,2287551352,8,0,16,65160,43418,0,"[16, 24]",666,weibo
