ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6450,61188,3724,3868612918,0,9,0,2,5792,44859,0,[18],705,wow
6451,3724,61188,1723240673,3868612919,9,0,18,5792,58442,0,[16],705,wow
6452,61188,3724,3868612919,1723240674,8,0,16,5792,64252,0,"[24, 17]",705,wow
6453,61188,3724,3868612919,1723240674,8,0,24,5792,10846,0,[16],705,wow
6454,3724,61188,1723240674,3868612963,8,0,16,7240,61474,0,"[24, 17]",705,wow
6455,3724,61188,1723240674,3868612963,8,0,24,7240,37791,0,[16],705,wow
6456,61188,3724,3868612963,1723240793,8,0,16,7240,59213,0,"[24, 17]",705,wow
6457,61188,3724,3868612963,1723240793,8,0,24,7240,16471,0,[16],705,wow
6458,3724,61188,1723240793,3868613038,8,0,16,8688,56159,0,"[24, 17]",705,wow
6459,3724,61188,1723240793,3868613038,8,0,24,8688,55806,0,[16],705,wow
6460,61188,3724,3868613038,1723240825,8,0,16,8688,54722,0,"[24, 17]",705,wow
6461,61188,3724,3868613038,1723240825,8,0,24,8688,50146,0,[16],705,wow
6462,3724,61188,1723240825,3868613043,8,0,16,10136,52100,0,"[24, 17]",705,wow
6463,3724,61188,1723240825,3868613043,8,0,24,10136,56788,0,[16],705,wow
6464,61188,3724,3868613043,1723240993,8,0,16,10136,49054,0,"[24, 17]",705,wow
6465,3724,61188,1723240993,3868613043,8,0,17,10136,48633,0,"[16, 17]",705,wow
6466,61188,3724,3868613043,1723240994,8,0,17,10136,48212,0,"[16, 17]",705,wow
6467,3724,61188,1723240994,3868613044,8,0,16,10136,47992,0,"[24, 17]",705,wow
