ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3795,80,64012,191599568,168051546,8,0,16,8688,14629,0,"[16, 24]",614,weibo
3796,80,64012,191601016,168051546,8,0,24,8688,30134,0,[16],614,weibo
3797,80,64012,191602464,168051546,8,0,16,8688,34136,0,"[16, 24]",614,weibo
3798,80,64012,191603912,168051546,8,0,24,8688,26061,0,[16],614,weibo
3799,80,64012,191605360,168051546,8,0,16,8688,9340,0,"[16, 24]",614,weibo
3800,80,64012,191606808,168051546,8,0,24,8688,59401,0,[16],614,weibo
3801,80,64012,191608256,168051546,8,0,16,8688,5325,0,"[16, 24]",614,weibo
3802,80,64012,191609704,168051546,8,0,24,8688,49045,0,[16],614,weibo
3803,80,64012,191611152,168051546,8,0,16,8688,29129,0,"[16, 24]",614,weibo
3804,80,64012,191612600,168051546,8,0,24,8688,50796,0,[16],614,weibo
3805,80,64012,191612967,168051546,8,0,16,8688,638,0,"[16, 24]",614,weibo
3806,80,64012,191614415,168051546,8,0,24,8688,54394,0,[16],614,weibo
3807,64012,80,168051546,191612967,8,0,16,65160,45528,0,"[16, 24]",614,weibo
3808,64012,80,168051546,191615863,8,0,16,65160,40314,0,"[16, 24]",614,weibo
