ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1208,139,19619,176974075,1836174411,8,0,16,18824,39556,0,"[24, 16, 17]",416,smb
1209,139,19619,176975523,1836174411,8,0,24,18824,34417,0,"[24, 16]",416,smb
1210,139,19619,176976971,1836174411,8,0,16,18824,23737,0,"[24, 16, 17]",416,smb
1211,139,19619,176978419,1836174411,8,0,24,18824,3125,0,"[24, 16]",416,smb
1212,139,19619,176979867,1836174411,8,0,16,18824,22045,0,"[24, 16, 17]",416,smb
1213,139,19619,176981315,1836174411,8,0,24,18824,8720,0,"[24, 16]",416,smb
1214,139,19619,176982763,1836174411,8,0,16,18824,29500,0,"[24, 16, 17]",416,smb
1215,139,19619,176984211,1836174411,8,0,24,18824,16681,0,"[24, 16]",416,smb
1216,139,19619,176985659,1836174411,8,0,16,18824,60616,0,"[24, 16, 17]",416,smb
1217,139,19619,176987107,1836174411,8,0,24,18824,41449,0,"[24, 16]",416,smb
1218,139,19619,176988555,1836174411,8,0,16,18824,26341,0,"[24, 16, 17]",416,smb
1219,139,19619,176990003,1836174411,8,0,24,18824,7987,0,"[24, 16]",416,smb
1220,139,19619,176991451,1836174411,8,0,16,18824,45060,0,"[24, 16, 17]",416,smb
1221,139,19619,176992899,1836174411,8,0,24,18824,63727,0,"[24, 16]",416,smb
1222,139,19619,176994347,1836174411,8,0,16,18824,7826,0,"[24, 16, 17]",416,smb
1223,139,19619,176995795,1836174411,8,0,24,18824,7524,0,"[24, 16]",416,smb
1224,139,19619,176997243,1836174411,8,0,16,18824,9810,0,"[24, 16, 17]",416,smb
1225,139,19619,176998691,1836174411,8,0,24,18824,52475,0,"[24, 16]",416,smb
1226,139,19619,177000139,1836174411,8,0,16,18824,20283,0,"[24, 16, 17]",416,smb
1227,139,19619,177001587,1836174411,8,0,24,18824,45511,0,"[24, 16]",416,smb
1228,139,19619,177003035,1836174411,8,0,16,18824,29565,0,"[24, 16, 17]",416,smb
1229,139,19619,177004483,1836174411,8,0,24,18824,37540,0,"[24, 16]",416,smb
1230,139,19619,177005931,1836174411,8,0,16,18824,47246,0,"[24, 16, 17]",416,smb
1231,139,19619,177007379,1836174411,8,0,24,18824,61440,0,"[24, 16]",416,smb
1232,139,19619,177008827,1836174411,8,0,16,18824,25627,0,"[24, 16, 17]",416,smb
1233,139,19619,177010275,1836174411,8,0,24,18824,32255,0,"[24, 16]",416,smb
1234,139,19619,177011723,1836174411,8,0,16,18824,3317,0,"[24, 16, 17]",416,smb
1235,139,19619,177013171,1836174411,8,0,24,18824,63584,0,"[24, 16]",416,smb
1236,139,19619,177014619,1836174411,8,0,16,18824,48457,0,"[24, 16, 17]",416,smb
1237,139,19619,177016067,1836174411,8,0,24,18824,436,0,"[24, 16]",416,smb
1238,139,19619,177017515,1836174411,8,0,16,18824,62085,0,"[24, 16, 17]",416,smb
1239,139,19619,177018963,1836174411,8,0,24,18824,13853,0,"[24, 16]",416,smb
1240,19619,139,1836174411,177020411,8,0,16,65160,45812,0,"[24, 16, 17]",416,smb
