ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2779,139,55772,1684947801,2891244937,8,0,16,18824,53976,0,"[24, 16, 17]",481,smb
2780,139,55772,1684949249,2891244937,8,0,24,18824,22811,0,"[24, 16]",481,smb
2781,139,55772,1684950697,2891244937,8,0,16,18824,64664,0,"[24, 16, 17]",481,smb
2782,139,55772,1684952145,2891244937,8,0,24,18824,60037,0,"[24, 16]",481,smb
2783,139,55772,1684953593,2891244937,8,0,16,18824,38785,0,"[24, 16, 17]",481,smb
2784,139,55772,1684955041,2891244937,8,0,24,18824,44921,0,"[24, 16]",481,smb
2785,139,55772,1684956489,2891244937,8,0,16,18824,2167,0,"[24, 16, 17]",481,smb
2786,139,55772,1684957937,2891244937,8,0,24,18824,40459,0,"[24, 16]",481,smb
2787,139,55772,1684959385,2891244937,8,0,16,18824,31999,0,"[24, 16, 17]",481,smb
2788,139,55772,1684960833,2891244937,8,0,24,18824,24574,0,"[24, 16]",481,smb
2789,139,55772,1684962281,2891244937,8,0,16,18824,19519,0,"[24, 16, 17]",481,smb
2790,139,55772,1684963729,2891244937,8,0,24,18824,43739,0,"[24, 16]",481,smb
2791,55772,139,2891244937,1684965177,8,0,16,34752,17870,0,"[24, 16, 17]",481,smb
