ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5251,80,55876,927834980,2285331353,8,0,16,8688,1085,0,"[16, 24]",662,weibo
5252,80,55876,927836428,2285331353,8,0,24,8688,62076,0,[16],662,weibo
5253,80,55876,927836795,2285331353,8,0,16,8688,7473,0,"[16, 24]",662,weibo
5254,80,55876,927838243,2285331353,8,0,24,8688,19503,0,[16],662,weibo
5255,80,55876,927839691,2285331353,8,0,16,8688,12364,0,"[16, 24]",662,weibo
5256,80,55876,927841139,2285331353,8,0,24,8688,39438,0,[16],662,weibo
5257,80,55876,927842587,2285331353,8,0,16,8688,26227,0,"[16, 24]",662,weibo
5258,80,55876,927844035,2285331353,8,0,24,8688,42298,0,[16],662,weibo
5259,80,55876,927845483,2285331353,8,0,16,8688,50222,0,"[16, 24]",662,weibo
5260,80,55876,927846931,2285331353,8,0,24,8688,41465,0,[16],662,weibo
5261,80,55876,927848379,2285331353,8,0,16,8688,35694,0,"[16, 24]",662,weibo
5262,80,55876,927849827,2285331353,8,0,24,8688,55696,0,[16],662,weibo
5263,80,55876,927851275,2285331353,8,0,16,8688,33916,0,"[16, 24]",662,weibo
5264,80,55876,927852723,2285331353,8,0,24,8688,62500,0,[16],662,weibo
5265,80,55876,927854171,2285331353,8,0,16,8688,54771,0,"[16, 24]",662,weibo
5266,80,55876,927855619,2285331353,8,0,24,8688,41102,0,[16],662,weibo
5267,80,55876,927857067,2285331353,8,0,16,8688,32383,0,"[16, 24]",662,weibo
5268,55876,80,2285331353,927836795,8,0,16,65160,51250,0,"[16, 24]",662,weibo
5269,80,55876,927858515,2285331353,8,0,24,8688,17743,0,[16],662,weibo
5270,80,55876,927859963,2285331353,8,0,16,8688,57005,0,"[16, 24]",662,weibo
5271,80,55876,927861411,2285331353,8,0,24,8688,39565,0,[16],662,weibo
5272,80,55876,927862859,2285331353,8,0,16,8688,8815,0,"[16, 24]",662,weibo
5273,80,55876,927864307,2285331353,8,0,24,8688,44076,0,[16],662,weibo
5274,80,55876,927865755,2285331353,8,0,16,8688,14806,0,"[16, 24]",662,weibo
5275,80,55876,927867203,2285331353,8,0,24,8688,14670,0,[16],662,weibo
5276,80,55876,927868651,2285331353,8,0,16,8688,48178,0,"[16, 24]",662,weibo
5277,80,55876,927870099,2285331353,8,0,24,8688,43652,0,[16],662,weibo
5278,80,55876,927871547,2285331353,8,0,16,8688,4346,0,"[16, 24]",662,weibo
5279,80,55876,927872995,2285331353,8,0,24,8688,64148,0,[16],662,weibo
5280,80,55876,927874443,2285331353,8,0,16,8688,47132,0,"[16, 24]",662,weibo
5281,80,55876,927875891,2285331353,8,0,24,8688,33950,0,[16],662,weibo
5282,80,55876,927877339,2285331353,8,0,16,8688,17060,0,"[16, 24]",662,weibo
5283,80,55876,927878787,2285331353,8,0,24,8688,25065,0,[16],662,weibo
5284,55876,80,2285331353,927880235,8,0,16,65160,1857,0,"[16, 24]",662,weibo
