ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2586,139,46747,51346299,1084361288,8,0,16,18824,36900,0,"[24, 16, 17]",473,smb
2587,139,46747,51347747,1084361288,8,0,24,18824,44841,0,"[24, 16]",473,smb
2588,139,46747,51349195,1084361288,8,0,16,18824,54527,0,"[24, 16, 17]",473,smb
2589,139,46747,51350643,1084361288,8,0,24,18824,3159,0,"[24, 16]",473,smb
2590,139,46747,51352091,1084361288,8,0,16,18824,32868,0,"[24, 16, 17]",473,smb
2591,139,46747,51353539,1084361288,8,0,24,18824,39491,0,"[24, 16]",473,smb
2592,139,46747,51354987,1084361288,8,0,16,18824,10533,0,"[24, 16, 17]",473,smb
2593,139,46747,51356435,1084361288,8,0,24,18824,5235,0,"[24, 16]",473,smb
2594,139,46747,51357883,1084361288,8,0,16,18824,55620,0,"[24, 16, 17]",473,smb
2595,139,46747,51359331,1084361288,8,0,24,18824,7570,0,"[24, 16]",473,smb
2596,139,46747,51360779,1084361288,8,0,16,18824,3654,0,"[24, 16, 17]",473,smb
2597,139,46747,51362227,1084361288,8,0,24,18824,20945,0,"[24, 16]",473,smb
2598,139,46747,51363675,1084361288,8,0,16,18824,8402,0,"[24, 16, 17]",473,smb
2599,139,46747,51365123,1084361288,8,0,24,18824,12835,0,"[24, 16]",473,smb
2600,139,46747,51366571,1084361288,8,0,16,18824,15250,0,"[24, 16, 17]",473,smb
2601,139,46747,51368019,1084361288,8,0,24,18824,8,0,"[24, 16]",473,smb
2602,139,46747,51369467,1084361288,8,0,16,18824,9189,0,"[24, 16, 17]",473,smb
2603,139,46747,51370915,1084361288,8,0,24,18824,62405,0,"[24, 16]",473,smb
2604,139,46747,51371282,1084361288,8,0,16,18824,9418,0,"[24, 16, 17]",473,smb
2605,139,46747,51372730,1084361288,8,0,24,18824,24703,0,"[24, 16]",473,smb
2606,46747,139,1084361288,51371282,8,0,16,65160,14099,0,"[24, 16, 17]",473,smb
2607,46747,139,1084361288,51374178,8,0,16,65160,8672,0,"[24, 16, 17]",473,smb
