ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6941,14294,3724,1708241094,0,9,0,2,5792,12271,0,[18],733,wow
6942,3724,14294,3857837417,1708241095,9,0,18,5792,38312,0,[16],733,wow
6943,14294,3724,1708241095,3857837418,8,0,16,5792,43969,0,"[24, 17]",733,wow
6944,14294,3724,1708241095,3857837418,8,0,24,5792,20232,0,[16],733,wow
6945,3724,14294,3857837418,1708241137,8,0,16,7240,39730,0,"[24, 17]",733,wow
6946,3724,14294,3857837418,1708241137,8,0,24,7240,32612,0,[16],733,wow
6947,14294,3724,1708241137,3857837537,8,0,16,7240,37798,0,"[24, 17]",733,wow
6948,14294,3724,1708241137,3857837537,8,0,24,7240,20467,0,[16],733,wow
6949,3724,14294,3857837537,1708241212,8,0,16,8688,34256,0,"[24, 17]",733,wow
6950,3724,14294,3857837537,1708241212,8,0,24,8688,14214,0,[16],733,wow
6951,14294,3724,1708241212,3857837569,8,0,16,8688,32246,0,"[24, 17]",733,wow
6952,14294,3724,1708241212,3857837569,8,0,24,8688,26793,0,[16],733,wow
6953,3724,14294,3857837569,1708241217,8,0,16,10136,27777,0,"[24, 17]",733,wow
6954,3724,14294,3857837569,1708241217,8,0,24,10136,6226,0,[16],733,wow
6955,14294,3724,1708241217,3857837761,8,0,16,10136,26816,0,"[24, 17]",733,wow
6956,3724,14294,3857837761,1708241217,8,0,17,10136,26541,0,"[16, 17]",733,wow
6957,14294,3724,1708241217,3857837762,8,0,17,10136,26264,0,"[16, 17]",733,wow
6958,3724,14294,3857837762,1708241218,8,0,16,10136,26008,0,"[24, 17]",733,wow
