ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2441,139,46866,3639093696,2253621877,8,0,16,18824,35805,0,"[24, 16, 17]",467,smb
2442,139,46866,3639095144,2253621877,8,0,24,18824,8553,0,"[24, 16]",467,smb
2443,139,46866,3639096592,2253621877,8,0,16,18824,73,0,"[24, 16, 17]",467,smb
2444,139,46866,3639098040,2253621877,8,0,24,18824,58164,0,"[24, 16]",467,smb
2445,139,46866,3639099488,2253621877,8,0,16,18824,53100,0,"[24, 16, 17]",467,smb
2446,139,46866,3639100936,2253621877,8,0,24,18824,11775,0,"[24, 16]",467,smb
2447,139,46866,3639102384,2253621877,8,0,16,18824,43362,0,"[24, 16, 17]",467,smb
2448,139,46866,3639103832,2253621877,8,0,24,18824,31271,0,"[24, 16]",467,smb
2449,139,46866,3639105280,2253621877,8,0,16,18824,62969,0,"[24, 16, 17]",467,smb
2450,139,46866,3639106728,2253621877,8,0,24,18824,40489,0,"[24, 16]",467,smb
2451,139,46866,3639108176,2253621877,8,0,16,18824,12564,0,"[24, 16, 17]",467,smb
2452,139,46866,3639109624,2253621877,8,0,24,18824,12001,0,"[24, 16]",467,smb
2453,139,46866,3639111072,2253621877,8,0,16,18824,1195,0,"[24, 16, 17]",467,smb
2454,139,46866,3639112520,2253621877,8,0,24,18824,55913,0,"[24, 16]",467,smb
2455,139,46866,3639113968,2253621877,8,0,16,18824,47906,0,"[24, 16, 17]",467,smb
2456,139,46866,3639115416,2253621877,8,0,24,18824,28149,0,"[24, 16]",467,smb
2457,139,46866,3639116864,2253621877,8,0,16,18824,43353,0,"[24, 16, 17]",467,smb
2458,139,46866,3639118312,2253621877,8,0,24,18824,36286,0,"[24, 16]",467,smb
2459,46866,139,2253621877,3639119760,8,0,16,52128,60877,0,"[24, 16, 17]",467,smb
