ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1669,139,4613,1732121932,3028390327,8,0,16,18824,49301,0,"[24, 16, 17]",437,smb
1670,139,4613,1732123380,3028390327,8,0,24,18824,20757,0,"[24, 16]",437,smb
1671,139,4613,1732123747,3028390327,8,0,16,18824,62640,0,"[24, 16, 17]",437,smb
1672,139,4613,1732125195,3028390327,8,0,24,18824,64418,0,"[24, 16]",437,smb
1673,139,4613,1732126643,3028390327,8,0,16,18824,699,0,"[24, 16, 17]",437,smb
1674,4613,139,3028390327,1732123747,8,0,16,65160,56332,0,"[24, 16, 17]",437,smb
1675,139,4613,1732128091,3028390327,8,0,24,18824,52795,0,"[24, 16]",437,smb
1676,139,4613,1732129539,3028390327,8,0,16,18824,7646,0,"[24, 16, 17]",437,smb
1677,139,4613,1732130987,3028390327,8,0,24,18824,38897,0,"[24, 16]",437,smb
1678,139,4613,1732132435,3028390327,8,0,16,18824,52347,0,"[24, 16, 17]",437,smb
1679,139,4613,1732133883,3028390327,8,0,24,18824,57001,0,"[24, 16]",437,smb
1680,139,4613,1732135331,3028390327,8,0,16,18824,10751,0,"[24, 16, 17]",437,smb
1681,139,4613,1732136779,3028390327,8,0,24,18824,5566,0,"[24, 16]",437,smb
1682,139,4613,1732138227,3028390327,8,0,16,18824,54147,0,"[24, 16, 17]",437,smb
1683,139,4613,1732139675,3028390327,8,0,24,18824,55415,0,"[24, 16]",437,smb
1684,139,4613,1732141123,3028390327,8,0,16,18824,15137,0,"[24, 16, 17]",437,smb
1685,139,4613,1732142571,3028390327,8,0,24,18824,16126,0,"[24, 16]",437,smb
1686,139,4613,1732144019,3028390327,8,0,16,18824,1984,0,"[24, 16, 17]",437,smb
1687,139,4613,1732145467,3028390327,8,0,24,18824,50619,0,"[24, 16]",437,smb
1688,139,4613,1732146915,3028390327,8,0,16,18824,24979,0,"[24, 16, 17]",437,smb
1689,139,4613,1732148363,3028390327,8,0,24,18824,52399,0,"[24, 16]",437,smb
1690,139,4613,1732149811,3028390327,8,0,16,18824,1121,0,"[24, 16, 17]",437,smb
1691,139,4613,1732151259,3028390327,8,0,24,18824,29472,0,"[24, 16]",437,smb
1692,139,4613,1732152707,3028390327,8,0,16,18824,58865,0,"[24, 16, 17]",437,smb
1693,139,4613,1732154155,3028390327,8,0,24,18824,48288,0,"[24, 16]",437,smb
1694,139,4613,1732155603,3028390327,8,0,16,18824,55836,0,"[24, 16, 17]",437,smb
1695,139,4613,1732157051,3028390327,8,0,24,18824,15036,0,"[24, 16]",437,smb
1696,139,4613,1732158499,3028390327,8,0,16,18824,60187,0,"[24, 16, 17]",437,smb
1697,139,4613,1732159947,3028390327,8,0,24,18824,49092,0,"[24, 16]",437,smb
1698,139,4613,1732161395,3028390327,8,0,16,18824,17842,0,"[24, 16, 17]",437,smb
1699,139,4613,1732162843,3028390327,8,0,24,18824,29732,0,"[24, 16]",437,smb
1700,139,4613,1732164291,3028390327,8,0,16,18824,44209,0,"[24, 16, 17]",437,smb
1701,139,4613,1732165739,3028390327,8,0,24,18824,19380,0,"[24, 16]",437,smb
1702,4613,139,3028390327,1732167187,8,0,16,65160,2580,0,"[24, 16, 17]",437,smb
