ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5011,80,51662,1708973241,3867112224,8,0,16,8688,40068,0,"[16, 24]",654,weibo
5012,80,51662,1708974689,3867112224,8,0,24,8688,58925,0,[16],654,weibo
5013,80,51662,1708976137,3867112224,8,0,16,8688,42422,0,"[16, 24]",654,weibo
5014,80,51662,1708977585,3867112224,8,0,24,8688,58816,0,[16],654,weibo
5015,80,51662,1708979033,3867112224,8,0,16,8688,52551,0,"[16, 24]",654,weibo
5016,80,51662,1708980481,3867112224,8,0,24,8688,25316,0,[16],654,weibo
5017,80,51662,1708981929,3867112224,8,0,16,8688,11597,0,"[16, 24]",654,weibo
5018,80,51662,1708983377,3867112224,8,0,24,8688,61327,0,[16],654,weibo
5019,80,51662,1708984825,3867112224,8,0,16,8688,4123,0,"[16, 24]",654,weibo
5020,80,51662,1708986273,3867112224,8,0,24,8688,31313,0,[16],654,weibo
5021,80,51662,1708987721,3867112224,8,0,16,8688,11738,0,"[16, 24]",654,weibo
5022,80,51662,1708989169,3867112224,8,0,24,8688,8789,0,[16],654,weibo
5023,80,51662,1708990617,3867112224,8,0,16,8688,63389,0,"[16, 24]",654,weibo
5024,80,51662,1708992065,3867112224,8,0,24,8688,44819,0,[16],654,weibo
5025,80,51662,1708993513,3867112224,8,0,16,8688,54958,0,"[16, 24]",654,weibo
5026,80,51662,1708994961,3867112224,8,0,24,8688,45409,0,[16],654,weibo
5027,51662,80,3867112224,1708996409,8,0,16,65160,16467,0,"[16, 24]",654,weibo
