ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6020,80,62314,1481349669,1028250816,8,0,16,8688,45394,0,"[16, 24]",687,weibo
6021,80,62314,1481351117,1028250816,8,0,24,8688,15976,0,[16],687,weibo
6022,80,62314,1481352565,1028250816,8,0,16,8688,23414,0,"[16, 24]",687,weibo
6023,80,62314,1481354013,1028250816,8,0,24,8688,49977,0,[16],687,weibo
6024,80,62314,1481355461,1028250816,8,0,16,8688,7846,0,"[16, 24]",687,weibo
6025,80,62314,1481356909,1028250816,8,0,24,8688,39750,0,[16],687,weibo
6026,80,62314,1481358357,1028250816,8,0,16,8688,64094,0,"[16, 24]",687,weibo
6027,80,62314,1481359805,1028250816,8,0,24,8688,63988,0,[16],687,weibo
6028,80,62314,1481361253,1028250816,8,0,16,8688,56617,0,"[16, 24]",687,weibo
6029,80,62314,1481362701,1028250816,8,0,24,8688,396,0,[16],687,weibo
6030,80,62314,1481364149,1028250816,8,0,16,8688,5686,0,"[16, 24]",687,weibo
6031,80,62314,1481365597,1028250816,8,0,24,8688,40464,0,[16],687,weibo
6032,80,62314,1481367045,1028250816,8,0,16,8688,11607,0,"[16, 24]",687,weibo
6033,80,62314,1481368493,1028250816,8,0,24,8688,17965,0,[16],687,weibo
6034,80,62314,1481369941,1028250816,8,0,16,8688,64487,0,"[16, 24]",687,weibo
6035,80,62314,1481371389,1028250816,8,0,24,8688,45588,0,[16],687,weibo
6036,80,62314,1481372837,1028250816,8,0,16,8688,32892,0,"[16, 24]",687,weibo
6037,80,62314,1481374285,1028250816,8,0,24,8688,20360,0,[16],687,weibo
6038,80,62314,1481375733,1028250816,8,0,16,8688,22044,0,"[16, 24]",687,weibo
6039,80,62314,1481377181,1028250816,8,0,24,8688,31205,0,[16],687,weibo
6040,80,62314,1481378629,1028250816,8,0,16,8688,53364,0,"[16, 24]",687,weibo
6041,80,62314,1481380077,1028250816,8,0,24,8688,19712,0,[16],687,weibo
6042,80,62314,1481381525,1028250816,8,0,16,8688,31252,0,"[16, 24]",687,weibo
6043,80,62314,1481382973,1028250816,8,0,24,8688,40706,0,[16],687,weibo
6044,80,62314,1481384421,1028250816,8,0,16,8688,60838,0,"[16, 24]",687,weibo
6045,80,62314,1481385869,1028250816,8,0,24,8688,45634,0,[16],687,weibo
6046,80,62314,1481387317,1028250816,8,0,16,8688,15458,0,"[16, 24]",687,weibo
6047,80,62314,1481388765,1028250816,8,0,24,8688,50212,0,[16],687,weibo
6048,80,62314,1481390213,1028250816,8,0,16,8688,16270,0,"[16, 24]",687,weibo
6049,80,62314,1481391661,1028250816,8,0,24,8688,41853,0,[16],687,weibo
6050,80,62314,1481392028,1028250816,8,0,16,8688,48484,0,"[16, 24]",687,weibo
6051,80,62314,1481393476,1028250816,8,0,24,8688,17804,0,[16],687,weibo
6052,62314,80,1028250816,1481392028,8,0,16,65160,1881,0,"[16, 24]",687,weibo
6053,62314,80,1028250816,1481394924,8,0,16,65160,64301,0,"[16, 24]",687,weibo
