ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4551,80,53679,3688888441,2719415046,8,0,16,8688,22701,0,"[16, 24]",640,weibo
4552,80,53679,3688889889,2719415046,8,0,24,8688,53905,0,[16],640,weibo
4553,80,53679,3688891337,2719415046,8,0,16,8688,45409,0,"[16, 24]",640,weibo
4554,80,53679,3688892785,2719415046,8,0,24,8688,25302,0,[16],640,weibo
4555,80,53679,3688894233,2719415046,8,0,16,8688,22884,0,"[16, 24]",640,weibo
4556,80,53679,3688895681,2719415046,8,0,24,8688,54315,0,[16],640,weibo
4557,80,53679,3688897129,2719415046,8,0,16,8688,37528,0,"[16, 24]",640,weibo
4558,80,53679,3688898577,2719415046,8,0,24,8688,1987,0,[16],640,weibo
4559,80,53679,3688900025,2719415046,8,0,16,8688,31861,0,"[16, 24]",640,weibo
4560,80,53679,3688901473,2719415046,8,0,24,8688,55208,0,[16],640,weibo
4561,80,53679,3688902921,2719415046,8,0,16,8688,15019,0,"[16, 24]",640,weibo
4562,80,53679,3688904369,2719415046,8,0,24,8688,20139,0,[16],640,weibo
4563,80,53679,3688905817,2719415046,8,0,16,8688,3139,0,"[16, 24]",640,weibo
4564,80,53679,3688907265,2719415046,8,0,24,8688,60466,0,[16],640,weibo
4565,80,53679,3688908713,2719415046,8,0,16,8688,36706,0,"[16, 24]",640,weibo
4566,80,53679,3688910161,2719415046,8,0,24,8688,12756,0,[16],640,weibo
4567,80,53679,3688911609,2719415046,8,0,16,8688,18942,0,"[16, 24]",640,weibo
4568,80,53679,3688913057,2719415046,8,0,24,8688,5743,0,[16],640,weibo
4569,80,53679,3688914505,2719415046,8,0,16,8688,37250,0,"[16, 24]",640,weibo
4570,80,53679,3688915953,2719415046,8,0,24,8688,3101,0,[16],640,weibo
4571,80,53679,3688917401,2719415046,8,0,16,8688,24600,0,"[16, 24]",640,weibo
4572,80,53679,3688918849,2719415046,8,0,24,8688,28221,0,[16],640,weibo
4573,80,53679,3688920297,2719415046,8,0,16,8688,24670,0,"[16, 24]",640,weibo
4574,80,53679,3688921745,2719415046,8,0,24,8688,217,0,[16],640,weibo
4575,80,53679,3688923193,2719415046,8,0,16,8688,2181,0,"[16, 24]",640,weibo
4576,80,53679,3688924641,2719415046,8,0,24,8688,50811,0,[16],640,weibo
4577,80,53679,3688926089,2719415046,8,0,16,8688,63185,0,"[16, 24]",640,weibo
4578,80,53679,3688927537,2719415046,8,0,24,8688,18856,0,[16],640,weibo
4579,80,53679,3688928985,2719415046,8,0,16,8688,17653,0,"[16, 24]",640,weibo
4580,80,53679,3688930433,2719415046,8,0,24,8688,11050,0,[16],640,weibo
4581,80,53679,3688931881,2719415046,8,0,16,8688,12616,0,"[16, 24]",640,weibo
4582,80,53679,3688933329,2719415046,8,0,24,8688,9153,0,[16],640,weibo
4583,53679,80,2719415046,3688934777,8,0,16,65160,17664,0,"[16, 24]",640,weibo
