ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
917,139,4341,2209865116,2249986191,8,0,16,18824,13949,0,"[24, 16, 17]",402,smb
918,139,4341,2209866564,2249986191,8,0,24,18824,36294,0,"[24, 16]",402,smb
919,139,4341,2209868012,2249986191,8,0,16,18824,44138,0,"[24, 16, 17]",402,smb
920,139,4341,2209869460,2249986191,8,0,24,18824,3554,0,"[24, 16]",402,smb
921,139,4341,2209870908,2249986191,8,0,16,18824,47975,0,"[24, 16, 17]",402,smb
922,139,4341,2209872356,2249986191,8,0,24,18824,39197,0,"[24, 16]",402,smb
923,139,4341,2209873804,2249986191,8,0,16,18824,50085,0,"[24, 16, 17]",402,smb
924,139,4341,2209875252,2249986191,8,0,24,18824,20021,0,"[24, 16]",402,smb
925,139,4341,2209876700,2249986191,8,0,16,18824,21880,0,"[24, 16, 17]",402,smb
926,139,4341,2209878148,2249986191,8,0,24,18824,55503,0,"[24, 16]",402,smb
927,139,4341,2209879596,2249986191,8,0,16,18824,61659,0,"[24, 16, 17]",402,smb
928,139,4341,2209881044,2249986191,8,0,24,18824,56500,0,"[24, 16]",402,smb
929,139,4341,2209882492,2249986191,8,0,16,18824,57871,0,"[24, 16, 17]",402,smb
930,139,4341,2209883940,2249986191,8,0,24,18824,19065,0,"[24, 16]",402,smb
931,139,4341,2209885388,2249986191,8,0,16,18824,46368,0,"[24, 16, 17]",402,smb
932,139,4341,2209886836,2249986191,8,0,24,18824,62090,0,"[24, 16]",402,smb
933,139,4341,2209888284,2249986191,8,0,16,18824,20228,0,"[24, 16, 17]",402,smb
934,139,4341,2209889732,2249986191,8,0,24,18824,2834,0,"[24, 16]",402,smb
935,139,4341,2209891180,2249986191,8,0,16,18824,54648,0,"[24, 16, 17]",402,smb
936,139,4341,2209892628,2249986191,8,0,24,18824,27960,0,"[24, 16]",402,smb
937,139,4341,2209894076,2249986191,8,0,16,18824,5593,0,"[24, 16, 17]",402,smb
938,139,4341,2209895524,2249986191,8,0,24,18824,65076,0,"[24, 16]",402,smb
939,139,4341,2209896972,2249986191,8,0,16,18824,19521,0,"[24, 16, 17]",402,smb
940,139,4341,2209898420,2249986191,8,0,24,18824,40609,0,"[24, 16]",402,smb
941,139,4341,2209899868,2249986191,8,0,16,18824,677,0,"[24, 16, 17]",402,smb
942,139,4341,2209901316,2249986191,8,0,24,18824,44138,0,"[24, 16]",402,smb
943,139,4341,2209902764,2249986191,8,0,16,18824,34820,0,"[24, 16, 17]",402,smb
944,139,4341,2209904212,2249986191,8,0,24,18824,26292,0,"[24, 16]",402,smb
945,139,4341,2209905660,2249986191,8,0,16,18824,11982,0,"[24, 16, 17]",402,smb
946,139,4341,2209907108,2249986191,8,0,24,18824,42983,0,"[24, 16]",402,smb
947,139,4341,2209908556,2249986191,8,0,16,18824,55948,0,"[24, 16, 17]",402,smb
948,139,4341,2209910004,2249986191,8,0,24,18824,11537,0,"[24, 16]",402,smb
949,4341,139,2249986191,2209911452,8,0,16,65160,63584,0,"[24, 16, 17]",402,smb
