ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3014,139,28153,2861089455,3623644553,8,0,16,18824,52122,0,"[24, 16, 17]",491,smb
3015,139,28153,2861090903,3623644553,8,0,24,18824,30040,0,"[24, 16]",491,smb
3016,139,28153,2861092351,3623644553,8,0,16,18824,20713,0,"[24, 16, 17]",491,smb
3017,139,28153,2861093799,3623644553,8,0,24,18824,12174,0,"[24, 16]",491,smb
3018,139,28153,2861095247,3623644553,8,0,16,18824,63389,0,"[24, 16, 17]",491,smb
3019,139,28153,2861096695,3623644553,8,0,24,18824,28852,0,"[24, 16]",491,smb
3020,139,28153,2861098143,3623644553,8,0,16,18824,41791,0,"[24, 16, 17]",491,smb
3021,139,28153,2861099591,3623644553,8,0,24,18824,64768,0,"[24, 16]",491,smb
3022,139,28153,2861101039,3623644553,8,0,16,18824,56333,0,"[24, 16, 17]",491,smb
3023,139,28153,2861102487,3623644553,8,0,24,18824,2015,0,"[24, 16]",491,smb
3024,139,28153,2861103935,3623644553,8,0,16,18824,63060,0,"[24, 16, 17]",491,smb
3025,139,28153,2861105383,3623644553,8,0,24,18824,22911,0,"[24, 16]",491,smb
3026,139,28153,2861105750,3623644553,8,0,16,18824,51565,0,"[24, 16, 17]",491,smb
3027,28153,139,3623644553,2861105750,8,0,16,65160,48502,0,"[24, 16, 17]",491,smb
3028,139,28153,2861107198,3623644553,8,0,24,18824,50426,0,"[24, 16]",491,smb
3029,139,28153,2861108646,3623644553,8,0,16,18824,10710,0,"[24, 16, 17]",491,smb
3030,139,28153,2861110094,3623644553,8,0,24,18824,49096,0,"[24, 16]",491,smb
3031,139,28153,2861111542,3623644553,8,0,16,18824,54024,0,"[24, 16, 17]",491,smb
3032,139,28153,2861112990,3623644553,8,0,24,18824,60808,0,"[24, 16]",491,smb
3033,139,28153,2861114438,3623644553,8,0,16,18824,64822,0,"[24, 16, 17]",491,smb
3034,139,28153,2861115886,3623644553,8,0,24,18824,30692,0,"[24, 16]",491,smb
3035,139,28153,2861117334,3623644553,8,0,16,18824,45980,0,"[24, 16, 17]",491,smb
3036,139,28153,2861118782,3623644553,8,0,24,18824,40792,0,"[24, 16]",491,smb
3037,139,28153,2861120230,3623644553,8,0,16,18824,30073,0,"[24, 16, 17]",491,smb
3038,139,28153,2861121678,3623644553,8,0,24,18824,9392,0,"[24, 16]",491,smb
3039,139,28153,2861123126,3623644553,8,0,16,18824,28252,0,"[24, 16, 17]",491,smb
3040,139,28153,2861124574,3623644553,8,0,24,18824,14877,0,"[24, 16]",491,smb
3041,139,28153,2861126022,3623644553,8,0,16,18824,35605,0,"[24, 16, 17]",491,smb
3042,139,28153,2861127470,3623644553,8,0,24,18824,22727,0,"[24, 16]",491,smb
3043,139,28153,2861128918,3623644553,8,0,16,18824,1068,0,"[24, 16, 17]",491,smb
3044,139,28153,2861130366,3623644553,8,0,24,18824,47377,0,"[24, 16]",491,smb
3045,139,28153,2861131814,3623644553,8,0,16,18824,32210,0,"[24, 16, 17]",491,smb
3046,139,28153,2861133262,3623644553,8,0,24,18824,13816,0,"[24, 16]",491,smb
3047,28153,139,3623644553,2861134710,8,0,16,65160,10954,0,"[24, 16, 17]",491,smb
