ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6833,21805,3724,1727483649,0,9,0,2,5792,3493,0,[18],727,wow
6834,3724,21805,1727495842,1727483650,9,0,18,5792,30480,0,[16],727,wow
6835,21805,3724,1727483650,1727495843,8,0,16,5792,36300,0,"[24, 17]",727,wow
6836,21805,3724,1727483650,1727495843,8,0,24,5792,37325,0,[16],727,wow
6837,3724,21805,1727495843,1727483694,8,0,16,7240,32699,0,"[24, 17]",727,wow
6838,3724,21805,1727495843,1727483694,8,0,24,7240,9183,0,[16],727,wow
6839,21805,3724,1727483694,1727495962,8,0,16,7240,31030,0,"[24, 17]",727,wow
6840,21805,3724,1727483694,1727495962,8,0,24,7240,53996,0,[16],727,wow
6841,3724,21805,1727495962,1727483769,8,0,16,8688,28465,0,"[24, 17]",727,wow
6842,3724,21805,1727495962,1727483769,8,0,24,8688,28155,0,[16],727,wow
6843,21805,3724,1727483769,1727495994,8,0,16,8688,27102,0,"[24, 17]",727,wow
6844,21805,3724,1727483769,1727495994,8,0,24,8688,22426,0,[16],727,wow
6845,3724,21805,1727495994,1727483774,8,0,16,10136,24187,0,"[24, 17]",727,wow
6846,3724,21805,1727495994,1727483774,8,0,24,10136,29265,0,[16],727,wow
6847,21805,3724,1727483774,1727496162,8,0,16,10136,21934,0,"[24, 17]",727,wow
6848,3724,21805,1727496162,1727483774,8,0,17,10136,21553,0,"[16, 17]",727,wow
6849,21805,3724,1727483774,1727496163,8,0,17,10136,21195,0,"[16, 17]",727,wow
6850,3724,21805,1727496163,1727483775,8,0,16,10136,21021,0,"[24, 17]",727,wow
