ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2272,139,64862,2894353198,2719633657,8,0,16,18824,31687,0,"[24, 16, 17]",462,smb
2273,139,64862,2894354646,2719633657,8,0,24,18824,36100,0,"[24, 16]",462,smb
2274,139,64862,2894356094,2719633657,8,0,16,18824,38512,0,"[24, 16, 17]",462,smb
2275,139,64862,2894357542,2719633657,8,0,24,18824,23247,0,"[24, 16]",462,smb
2276,139,64862,2894358990,2719633657,8,0,16,18824,32425,0,"[24, 16, 17]",462,smb
2277,139,64862,2894360438,2719633657,8,0,24,18824,20095,0,"[24, 16]",462,smb
2278,139,64862,2894360805,2719633657,8,0,16,18824,32634,0,"[24, 16, 17]",462,smb
2279,139,64862,2894362253,2719633657,8,0,24,18824,49870,0,"[24, 16]",462,smb
2280,139,64862,2894363701,2719633657,8,0,16,18824,26955,0,"[24, 16, 17]",462,smb
2281,139,64862,2894365149,2719633657,8,0,24,18824,18286,0,"[24, 16]",462,smb
2282,139,64862,2894366597,2719633657,8,0,16,18824,18817,0,"[24, 16, 17]",462,smb
2283,139,64862,2894368045,2719633657,8,0,24,18824,2352,0,"[24, 16]",462,smb
2284,139,64862,2894369493,2719633657,8,0,16,18824,22308,0,"[24, 16, 17]",462,smb
2285,139,64862,2894370941,2719633657,8,0,24,18824,40425,0,"[24, 16]",462,smb
2286,139,64862,2894372389,2719633657,8,0,16,18824,49869,0,"[24, 16, 17]",462,smb
2287,139,64862,2894373837,2719633657,8,0,24,18824,13080,0,"[24, 16]",462,smb
2288,139,64862,2894375285,2719633657,8,0,16,18824,25929,0,"[24, 16, 17]",462,smb
2289,139,64862,2894376733,2719633657,8,0,24,18824,57733,0,"[24, 16]",462,smb
2290,139,64862,2894378181,2719633657,8,0,16,18824,58541,0,"[24, 16, 17]",462,smb
2291,139,64862,2894379629,2719633657,8,0,24,18824,7672,0,"[24, 16]",462,smb
2292,139,64862,2894381077,2719633657,8,0,16,18824,64924,0,"[24, 16, 17]",462,smb
2293,139,64862,2894382525,2719633657,8,0,24,18824,44390,0,"[24, 16]",462,smb
2294,139,64862,2894383973,2719633657,8,0,16,18824,61995,0,"[24, 16, 17]",462,smb
2295,139,64862,2894385421,2719633657,8,0,24,18824,35159,0,"[24, 16]",462,smb
2296,139,64862,2894386869,2719633657,8,0,16,18824,50273,0,"[24, 16, 17]",462,smb
2297,139,64862,2894388317,2719633657,8,0,24,18824,21247,0,"[24, 16]",462,smb
2298,139,64862,2894389765,2719633657,8,0,16,18824,21073,0,"[24, 16, 17]",462,smb
2299,139,64862,2894391213,2719633657,8,0,24,18824,50971,0,"[24, 16]",462,smb
2300,139,64862,2894392661,2719633657,8,0,16,18824,37088,0,"[24, 16, 17]",462,smb
2301,139,64862,2894394109,2719633657,8,0,24,18824,15984,0,"[24, 16]",462,smb
2302,139,64862,2894395557,2719633657,8,0,16,18824,13812,0,"[24, 16, 17]",462,smb
2303,139,64862,2894397005,2719633657,8,0,24,18824,43966,0,"[24, 16]",462,smb
2304,64862,139,2719633657,2894360805,8,0,16,65160,37687,0,"[24, 16, 17]",462,smb
2305,64862,139,2719633657,2894398453,8,0,16,65160,62030,0,"[24, 16, 17]",462,smb
