ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6486,41518,3724,1708270984,0,9,0,2,5792,19414,0,[18],707,wow
6487,3724,41518,1708279894,1708270985,9,0,18,5792,54666,0,[16],707,wow
6488,41518,3724,1708270985,1708279895,8,0,16,5792,60552,0,"[24, 17]",707,wow
6489,41518,3724,1708270985,1708279895,8,0,24,5792,455,0,[16],707,wow
6490,3724,41518,1708279895,1708271027,8,0,16,7240,57143,0,"[24, 17]",707,wow
6491,3724,41518,1708279895,1708271027,8,0,24,7240,50286,0,[16],707,wow
6492,41518,3724,1708271027,1708280014,8,0,16,7240,55706,0,"[24, 17]",707,wow
6493,41518,3724,1708271027,1708280014,8,0,24,7240,38920,0,[16],707,wow
6494,3724,41518,1708280014,1708271102,8,0,16,8688,53256,0,"[24, 17]",707,wow
6495,3724,41518,1708280014,1708271102,8,0,24,8688,33627,0,[16],707,wow
6496,41518,3724,1708271102,1708280046,8,0,16,8688,52154,0,"[24, 17]",707,wow
6497,41518,3724,1708271102,1708280046,8,0,24,8688,47681,0,[16],707,wow
6498,3724,41518,1708280046,1708271107,8,0,16,10136,49682,0,"[24, 17]",707,wow
6499,3724,41518,1708280046,1708271107,8,0,24,10136,27988,0,[16],707,wow
6500,41518,3724,1708271107,1708280238,8,0,16,10136,48418,0,"[24, 17]",707,wow
6501,3724,41518,1708280238,1708271107,8,0,17,10136,47922,0,"[16, 17]",707,wow
6502,41518,3724,1708271107,1708280239,8,0,17,10136,47348,0,"[16, 17]",707,wow
6503,3724,41518,1708280239,1708271108,8,0,16,10136,46964,0,"[24, 17]",707,wow
