ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2552,139,61633,4150776148,2447957083,8,0,16,18824,34644,0,"[24, 16, 17]",472,smb
2553,139,61633,4150777596,2447957083,8,0,24,18824,52168,0,"[24, 16]",472,smb
2554,139,61633,4150779044,2447957083,8,0,16,18824,48292,0,"[24, 16, 17]",472,smb
2555,139,61633,4150780492,2447957083,8,0,24,18824,70,0,"[24, 16]",472,smb
2556,139,61633,4150781940,2447957083,8,0,16,18824,53092,0,"[24, 16, 17]",472,smb
2557,139,61633,4150783388,2447957083,8,0,24,18824,57558,0,"[24, 16]",472,smb
2558,139,61633,4150784836,2447957083,8,0,16,18824,60039,0,"[24, 16, 17]",472,smb
2559,139,61633,4150786284,2447957083,8,0,24,18824,44843,0,"[24, 16]",472,smb
2560,139,61633,4150787732,2447957083,8,0,16,18824,54083,0,"[24, 16, 17]",472,smb
2561,139,61633,4150789180,2447957083,8,0,24,18824,41822,0,"[24, 16]",472,smb
2562,139,61633,4150789547,2447957083,8,0,16,18824,54420,0,"[24, 16, 17]",472,smb
2563,139,61633,4150790995,2447957083,8,0,24,18824,6179,0,"[24, 16]",472,smb
2564,139,61633,4150792443,2447957083,8,0,16,18824,48859,0,"[24, 16, 17]",472,smb
2565,139,61633,4150793891,2447957083,8,0,24,18824,40229,0,"[24, 16]",472,smb
2566,139,61633,4150795339,2447957083,8,0,16,18824,40800,0,"[24, 16, 17]",472,smb
2567,139,61633,4150796787,2447957083,8,0,24,18824,24374,0,"[24, 16]",472,smb
2568,139,61633,4150798235,2447957083,8,0,16,18824,44370,0,"[24, 16, 17]",472,smb
2569,139,61633,4150799683,2447957083,8,0,24,18824,62526,0,"[24, 16]",472,smb
2570,61633,139,2447957083,4150789547,8,0,16,65160,44440,0,"[24, 16, 17]",472,smb
2571,139,61633,4150801131,2447957083,8,0,16,18824,6481,0,"[24, 16, 17]",472,smb
2572,139,61633,4150802579,2447957083,8,0,24,18824,35260,0,"[24, 16]",472,smb
2573,139,61633,4150804027,2447957083,8,0,16,18824,48138,0,"[24, 16, 17]",472,smb
2574,139,61633,4150805475,2447957083,8,0,24,18824,14408,0,"[24, 16]",472,smb
2575,139,61633,4150806923,2447957083,8,0,16,18824,15222,0,"[24, 16, 17]",472,smb
2576,139,61633,4150808371,2447957083,8,0,24,18824,29889,0,"[24, 16]",472,smb
2577,139,61633,4150809819,2447957083,8,0,16,18824,21605,0,"[24, 16, 17]",472,smb
2578,139,61633,4150811267,2447957083,8,0,24,18824,1066,0,"[24, 16]",472,smb
2579,139,61633,4150812715,2447957083,8,0,16,18824,18661,0,"[24, 16, 17]",472,smb
2580,139,61633,4150814163,2447957083,8,0,24,18824,57343,0,"[24, 16]",472,smb
2581,139,61633,4150815611,2447957083,8,0,16,18824,6906,0,"[24, 16, 17]",472,smb
2582,139,61633,4150817059,2447957083,8,0,24,18824,43405,0,"[24, 16]",472,smb
2583,139,61633,4150818507,2447957083,8,0,16,18824,43186,0,"[24, 16, 17]",472,smb
2584,139,61633,4150819955,2447957083,8,0,24,18824,7509,0,"[24, 16]",472,smb
2585,61633,139,2447957083,4150821403,8,0,16,65160,4035,0,"[24, 16, 17]",472,smb
