ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4318,80,5377,218155688,2432602530,8,0,16,8688,60118,0,"[16, 24]",633,weibo
4319,80,5377,218157136,2432602530,8,0,24,8688,46219,0,[16],633,weibo
4320,80,5377,218158584,2432602530,8,0,16,8688,48355,0,"[16, 24]",633,weibo
4321,80,5377,218160032,2432602530,8,0,24,8688,14647,0,[16],633,weibo
4322,80,5377,218161480,2432602530,8,0,16,8688,57950,0,"[16, 24]",633,weibo
4323,80,5377,218162928,2432602530,8,0,24,8688,25357,0,[16],633,weibo
4324,80,5377,218164376,2432602530,8,0,16,8688,56681,0,"[16, 24]",633,weibo
4325,80,5377,218165824,2432602530,8,0,24,8688,39595,0,[16],633,weibo
4326,80,5377,218167272,2432602530,8,0,16,8688,51462,0,"[16, 24]",633,weibo
4327,80,5377,218168720,2432602530,8,0,24,8688,61370,0,[16],633,weibo
4328,80,5377,218170168,2432602530,8,0,16,8688,56835,0,"[16, 24]",633,weibo
4329,80,5377,218171616,2432602530,8,0,24,8688,40709,0,[16],633,weibo
4330,80,5377,218171983,2432602530,8,0,16,8688,4388,0,"[16, 24]",633,weibo
4331,80,5377,218173431,2432602530,8,0,24,8688,44230,0,[16],633,weibo
4332,5377,80,2432602530,218171983,8,0,16,65160,31267,0,"[16, 24]",633,weibo
4333,80,5377,218174879,2432602530,8,0,16,8688,35998,0,"[16, 24]",633,weibo
4334,80,5377,218176327,2432602530,8,0,24,8688,63317,0,[16],633,weibo
4335,80,5377,218177775,2432602530,8,0,16,8688,36833,0,"[16, 24]",633,weibo
4336,80,5377,218179223,2432602530,8,0,24,8688,20571,0,[16],633,weibo
4337,80,5377,218180671,2432602530,8,0,16,8688,60665,0,"[16, 24]",633,weibo
4338,80,5377,218182119,2432602530,8,0,24,8688,16422,0,[16],633,weibo
4339,80,5377,218183567,2432602530,8,0,16,8688,52609,0,"[16, 24]",633,weibo
4340,80,5377,218185015,2432602530,8,0,24,8688,23366,0,[16],633,weibo
4341,80,5377,218186463,2432602530,8,0,16,8688,50604,0,"[16, 24]",633,weibo
4342,80,5377,218187911,2432602530,8,0,24,8688,2570,0,[16],633,weibo
4343,80,5377,218189359,2432602530,8,0,16,8688,10699,0,"[16, 24]",633,weibo
4344,80,5377,218190807,2432602530,8,0,24,8688,41561,0,[16],633,weibo
4345,80,5377,218192255,2432602530,8,0,16,8688,8933,0,"[16, 24]",633,weibo
4346,80,5377,218193703,2432602530,8,0,24,8688,7898,0,[16],633,weibo
4347,80,5377,218195151,2432602530,8,0,16,8688,64327,0,"[16, 24]",633,weibo
4348,80,5377,218196599,2432602530,8,0,24,8688,56680,0,[16],633,weibo
4349,80,5377,218198047,2432602530,8,0,16,8688,14625,0,"[16, 24]",633,weibo
4350,80,5377,218199495,2432602530,8,0,24,8688,56167,0,[16],633,weibo
4351,5377,80,2432602530,218200943,8,0,16,65160,58923,0,"[16, 24]",633,weibo
