ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4449,80,10273,438832427,2353898717,8,0,16,8688,23368,0,"[16, 24]",637,weibo
4450,80,10273,438833875,2353898717,8,0,24,8688,21548,0,[16],637,weibo
4451,80,10273,438835323,2353898717,8,0,16,8688,32955,0,"[16, 24]",637,weibo
4452,80,10273,438836771,2353898717,8,0,24,8688,6608,0,[16],637,weibo
4453,80,10273,438838219,2353898717,8,0,16,8688,8806,0,"[16, 24]",637,weibo
4454,80,10273,438839667,2353898717,8,0,24,8688,24611,0,[16],637,weibo
4455,80,10273,438841115,2353898717,8,0,16,8688,35453,0,"[16, 24]",637,weibo
4456,80,10273,438842563,2353898717,8,0,24,8688,1512,0,[16],637,weibo
4457,80,10273,438844011,2353898717,8,0,16,8688,22207,0,"[16, 24]",637,weibo
4458,80,10273,438845459,2353898717,8,0,24,8688,34077,0,[16],637,weibo
4459,80,10273,438846907,2353898717,8,0,16,8688,13373,0,"[16, 24]",637,weibo
4460,80,10273,438848355,2353898717,8,0,24,8688,19847,0,[16],637,weibo
4461,80,10273,438849803,2353898717,8,0,16,8688,39343,0,"[16, 24]",637,weibo
4462,80,10273,438851251,2353898717,8,0,24,8688,60811,0,[16],637,weibo
4463,80,10273,438851618,2353898717,8,0,16,8688,18241,0,"[16, 24]",637,weibo
4464,80,10273,438853066,2353898717,8,0,24,8688,28873,0,[16],637,weibo
4465,80,10273,438854514,2353898717,8,0,16,8688,8107,0,"[16, 24]",637,weibo
4466,80,10273,438855962,2353898717,8,0,24,8688,61175,0,[16],637,weibo
4467,80,10273,438857410,2353898717,8,0,16,8688,28955,0,"[16, 24]",637,weibo
4468,80,10273,438858858,2353898717,8,0,24,8688,19297,0,[16],637,weibo
4469,80,10273,438860306,2353898717,8,0,16,8688,27341,0,"[16, 24]",637,weibo
4470,80,10273,438861754,2353898717,8,0,24,8688,36910,0,[16],637,weibo
4471,80,10273,438863202,2353898717,8,0,16,8688,18621,0,"[16, 24]",637,weibo
4472,80,10273,438864650,2353898717,8,0,24,8688,33112,0,[16],637,weibo
4473,80,10273,438866098,2353898717,8,0,16,8688,34336,0,"[16, 24]",637,weibo
4474,80,10273,438867546,2353898717,8,0,24,8688,49182,0,[16],637,weibo
4475,80,10273,438868994,2353898717,8,0,16,8688,54654,0,"[16, 24]",637,weibo
4476,80,10273,438870442,2353898717,8,0,24,8688,54995,0,[16],637,weibo
4477,80,10273,438871890,2353898717,8,0,16,8688,30901,0,"[16, 24]",637,weibo
4478,80,10273,438873338,2353898717,8,0,24,8688,18500,0,[16],637,weibo
4479,80,10273,438874786,2353898717,8,0,16,8688,35302,0,"[16, 24]",637,weibo
4480,80,10273,438876234,2353898717,8,0,24,8688,3813,0,[16],637,weibo
4481,10273,80,2353898717,438851618,8,0,16,65160,18538,0,"[16, 24]",637,weibo
4482,10273,80,2353898717,438877682,8,0,16,65160,56034,0,"[16, 24]",637,weibo
