ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2667,139,32836,4015908847,2668003277,8,0,16,18824,2665,0,"[24, 16, 17]",476,smb
2668,139,32836,4015910295,2668003277,8,0,24,18824,34430,0,"[24, 16]",476,smb
2669,139,32836,4015911743,2668003277,8,0,16,18824,35218,0,"[24, 16, 17]",476,smb
2670,139,32836,4015913191,2668003277,8,0,24,18824,49865,0,"[24, 16]",476,smb
2671,139,32836,4015914639,2668003277,8,0,16,18824,41561,0,"[24, 16, 17]",476,smb
2672,139,32836,4015916087,2668003277,8,0,24,18824,21005,0,"[24, 16]",476,smb
2673,139,32836,4015917535,2668003277,8,0,16,18824,38588,0,"[24, 16, 17]",476,smb
2674,139,32836,4015918983,2668003277,8,0,24,18824,11715,0,"[24, 16]",476,smb
2675,139,32836,4015920431,2668003277,8,0,16,18824,26793,0,"[24, 16, 17]",476,smb
2676,139,32836,4015921879,2668003277,8,0,24,18824,63266,0,"[24, 16]",476,smb
2677,139,32836,4015923327,2668003277,8,0,16,18824,63057,0,"[24, 16, 17]",476,smb
2678,139,32836,4015924775,2668003277,8,0,24,18824,27388,0,"[24, 16]",476,smb
2679,139,32836,4015926223,2668003277,8,0,16,18824,13472,0,"[24, 16, 17]",476,smb
2680,139,32836,4015927671,2668003277,8,0,24,18824,57868,0,"[24, 16]",476,smb
2681,139,32836,4015929119,2668003277,8,0,16,18824,55636,0,"[24, 16, 17]",476,smb
2682,139,32836,4015930567,2668003277,8,0,24,18824,20216,0,"[24, 16]",476,smb
2683,139,32836,4015932015,2668003277,8,0,16,18824,10141,0,"[24, 16, 17]",476,smb
2684,139,32836,4015933463,2668003277,8,0,24,18824,44025,0,"[24, 16]",476,smb
2685,32836,139,2668003277,4015934911,8,0,16,65160,52132,0,"[24, 16, 17]",476,smb
