ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6274,80,31640,464619444,31914068,8,0,16,8688,57244,0,"[16, 24]",696,weibo
6275,80,31640,464620892,31914068,8,0,24,8688,14867,0,[16],696,weibo
6276,80,31640,464622340,31914068,8,0,16,8688,33358,0,"[16, 24]",696,weibo
6277,80,31640,464623788,31914068,8,0,24,8688,43727,0,[16],696,weibo
6278,80,31640,464625236,31914068,8,0,16,8688,57199,0,"[16, 24]",696,weibo
6279,80,31640,464626684,31914068,8,0,24,8688,11910,0,[16],696,weibo
6280,80,31640,464628132,31914068,8,0,16,8688,25046,0,"[16, 24]",696,weibo
6281,80,31640,464629580,31914068,8,0,24,8688,57531,0,[16],696,weibo
6282,80,31640,464631028,31914068,8,0,16,8688,2907,0,"[16, 24]",696,weibo
6283,80,31640,464632476,31914068,8,0,24,8688,39613,0,[16],696,weibo
6284,31640,80,31914068,464633924,8,0,16,65160,3264,0,"[16, 24]",696,weibo
