ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1113,139,22920,3797176174,381081880,8,0,16,18824,38933,0,"[24, 16, 17]",413,smb
1114,139,22920,3797177622,381081880,8,0,24,18824,43385,0,"[24, 16]",413,smb
1115,139,22920,3797179070,381081880,8,0,16,18824,60489,0,"[24, 16, 17]",413,smb
1116,139,22920,3797180518,381081880,8,0,24,18824,3377,0,"[24, 16]",413,smb
1117,139,22920,3797181966,381081880,8,0,16,18824,20833,0,"[24, 16, 17]",413,smb
1118,139,22920,3797183414,381081880,8,0,24,18824,55860,0,"[24, 16]",413,smb
1119,139,22920,3797184862,381081880,8,0,16,18824,2139,0,"[24, 16, 17]",413,smb
1120,139,22920,3797186310,381081880,8,0,24,18824,61546,0,"[24, 16]",413,smb
1121,139,22920,3797187758,381081880,8,0,16,18824,11554,0,"[24, 16, 17]",413,smb
1122,139,22920,3797189206,381081880,8,0,24,18824,51906,0,"[24, 16]",413,smb
1123,139,22920,3797189573,381081880,8,0,16,18824,23445,0,"[24, 16, 17]",413,smb
1124,139,22920,3797191021,381081880,8,0,24,18824,9010,0,"[24, 16]",413,smb
1125,139,22920,3797192469,381081880,8,0,16,18824,63390,0,"[24, 16, 17]",413,smb
1126,22920,139,381081880,3797189573,8,0,16,65160,39508,0,"[24, 16, 17]",413,smb
1127,139,22920,3797193917,381081880,8,0,24,18824,47362,0,"[24, 16]",413,smb
1128,139,22920,3797195365,381081880,8,0,16,18824,24073,0,"[24, 16, 17]",413,smb
1129,139,22920,3797196813,381081880,8,0,24,18824,65202,0,"[24, 16]",413,smb
1130,139,22920,3797198261,381081880,8,0,16,18824,4698,0,"[24, 16, 17]",413,smb
1131,139,22920,3797199709,381081880,8,0,24,18824,19844,0,"[24, 16]",413,smb
1132,139,22920,3797201157,381081880,8,0,16,18824,16021,0,"[24, 16, 17]",413,smb
1133,139,22920,3797202605,381081880,8,0,24,18824,42354,0,"[24, 16]",413,smb
1134,139,22920,3797204053,381081880,8,0,16,18824,39481,0,"[24, 16, 17]",413,smb
1135,139,22920,3797205501,381081880,8,0,24,18824,61817,0,"[24, 16]",413,smb
1136,139,22920,3797206949,381081880,8,0,16,18824,4116,0,"[24, 16, 17]",413,smb
1137,139,22920,3797208397,381081880,8,0,24,18824,29057,0,"[24, 16]",413,smb
1138,139,22920,3797209845,381081880,8,0,16,18824,7950,0,"[24, 16, 17]",413,smb
1139,139,22920,3797211293,381081880,8,0,24,18824,64697,0,"[24, 16]",413,smb
1140,139,22920,3797212741,381081880,8,0,16,18824,10040,0,"[24, 16, 17]",413,smb
1141,139,22920,3797214189,381081880,8,0,24,18824,45494,0,"[24, 16]",413,smb
1142,139,22920,3797215637,381081880,8,0,16,18824,47333,0,"[24, 16, 17]",413,smb
1143,139,22920,3797217085,381081880,8,0,24,18824,15401,0,"[24, 16]",413,smb
1144,139,22920,3797218533,381081880,8,0,16,18824,21532,0,"[24, 16, 17]",413,smb
1145,139,22920,3797219981,381081880,8,0,24,18824,16381,0,"[24, 16]",413,smb
1146,22920,139,381081880,3797221429,8,0,16,65160,63082,0,"[24, 16, 17]",413,smb
