ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6558,41812,3724,1747854932,0,9,0,2,5792,42011,0,[18],711,wow
6559,3724,41812,1747873003,1747854933,9,0,18,5792,63668,0,[16],711,wow
6560,41812,3724,1747854933,1747873004,8,0,16,5792,3860,0,"[24, 17]",711,wow
6561,41812,3724,1747854933,1747873004,8,0,24,5792,29263,0,[16],711,wow
6562,3724,41812,1747873004,1747854975,8,0,16,7240,744,0,"[24, 17]",711,wow
6563,3724,41812,1747873004,1747854975,8,0,24,7240,59343,0,[16],711,wow
6564,41812,3724,1747854975,1747873123,8,0,16,7240,64679,0,"[24, 17]",711,wow
6565,41812,3724,1747854975,1747873123,8,0,24,7240,47904,0,[16],711,wow
6566,3724,41812,1747873123,1747855050,8,0,16,8688,62065,0,"[24, 17]",711,wow
6567,3724,41812,1747873123,1747855050,8,0,24,8688,42370,0,[16],711,wow
6568,41812,3724,1747855050,1747873155,8,0,16,8688,60704,0,"[24, 17]",711,wow
6569,41812,3724,1747855050,1747873155,8,0,24,8688,56100,0,[16],711,wow
6570,3724,41812,1747873155,1747855055,8,0,16,10136,57928,0,"[24, 17]",711,wow
6571,3724,41812,1747873155,1747855055,8,0,24,10136,36291,0,[16],711,wow
6572,41812,3724,1747855055,1747873347,8,0,16,10136,56737,0,"[24, 17]",711,wow
6573,3724,41812,1747873347,1747855055,8,0,17,10136,56391,0,"[16, 17]",711,wow
6574,41812,3724,1747855055,1747873348,8,0,17,10136,55793,0,"[16, 17]",711,wow
6575,3724,41812,1747873348,1747855056,8,0,16,10136,55218,0,"[24, 17]",711,wow
