ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7581,57469,3724,3878806158,0,9,0,2,5792,4249,0,[18],770,wow
7582,3724,57469,1729240377,3878806159,9,0,18,5792,32886,0,[16],770,wow
7583,57469,3724,3878806159,1729240378,8,0,16,5792,38590,0,"[24, 17]",770,wow
7584,57469,3724,3878806159,1729240378,8,0,24,5792,24605,0,[16],770,wow
7585,3724,57469,1729240378,3878806203,8,0,16,7240,35386,0,"[24, 17]",770,wow
7586,3724,57469,1729240378,3878806203,8,0,24,7240,11717,0,[16],770,wow
7587,57469,3724,3878806203,1729240497,8,0,16,7240,33200,0,"[24, 17]",770,wow
7588,57469,3724,3878806203,1729240497,8,0,24,7240,55825,0,[16],770,wow
7589,3724,57469,1729240497,3878806278,8,0,16,8688,29750,0,"[24, 17]",770,wow
7590,3724,57469,1729240497,3878806278,8,0,24,8688,29274,0,[16],770,wow
7591,57469,3724,3878806278,1729240529,8,0,16,8688,28127,0,"[24, 17]",770,wow
7592,57469,3724,3878806278,1729240529,8,0,24,8688,23186,0,[16],770,wow
7593,3724,57469,1729240529,3878806283,8,0,16,10136,24668,0,"[24, 17]",770,wow
7594,3724,57469,1729240529,3878806283,8,0,24,10136,29518,0,[16],770,wow
7595,57469,3724,3878806283,1729240697,8,0,16,10136,21904,0,"[24, 17]",770,wow
7596,3724,57469,1729240697,3878806283,8,0,17,10136,21506,0,"[16, 17]",770,wow
7597,57469,3724,3878806283,1729240698,8,0,17,10136,21130,0,"[16, 17]",770,wow
7598,3724,57469,1729240698,3878806284,8,0,16,10136,20830,0,"[24, 17]",770,wow
