ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6540,59686,3724,1718505088,0,9,0,2,5792,58022,0,[18],710,wow
6541,3724,59686,3863907113,1718505089,9,0,18,5792,37801,0,[16],710,wow
6542,59686,3724,1718505089,3863907114,8,0,16,5792,43403,0,"[24, 17]",710,wow
6543,59686,3724,1718505089,3863907114,8,0,24,5792,52641,0,[16],710,wow
6544,3724,59686,3863907114,1718505131,8,0,16,7240,39626,0,"[24, 17]",710,wow
6545,3724,59686,3863907114,1718505131,8,0,24,7240,32891,0,[16],710,wow
6546,59686,3724,1718505131,3863907233,8,0,16,7240,38446,0,"[24, 17]",710,wow
6547,59686,3724,1718505131,3863907233,8,0,24,7240,21635,0,[16],710,wow
6548,3724,59686,3863907233,1718505206,8,0,16,8688,35819,0,"[24, 17]",710,wow
6549,3724,59686,3863907233,1718505206,8,0,24,8688,16311,0,[16],710,wow
6550,59686,3724,1718505206,3863907265,8,0,16,8688,34823,0,"[24, 17]",710,wow
6551,59686,3724,1718505206,3863907265,8,0,24,8688,30235,0,[16],710,wow
6552,3724,59686,3863907265,1718505211,8,0,16,10136,32064,0,"[24, 17]",710,wow
6553,3724,59686,3863907265,1718505211,8,0,24,10136,10339,0,[16],710,wow
6554,59686,3724,1718505211,3863907457,8,0,16,10136,30596,0,"[24, 17]",710,wow
6555,3724,59686,3863907457,1718505211,8,0,17,10136,30183,0,"[16, 17]",710,wow
6556,59686,3724,1718505211,3863907458,8,0,17,10136,29705,0,"[16, 17]",710,wow
6557,3724,59686,3863907458,1718505212,8,0,16,10136,29308,0,"[24, 17]",710,wow
