ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7031,34650,3724,1716041088,0,9,0,2,5792,17654,0,[18],738,wow
7032,3724,34650,3865636603,1716041089,9,0,18,5792,4716,0,[16],738,wow
7033,34650,3724,1716041089,3865636604,8,0,16,5792,10374,0,"[24, 17]",738,wow
7034,34650,3724,1716041089,3865636604,8,0,24,5792,49300,0,[16],738,wow
7035,3724,34650,3865636604,1716041131,8,0,16,7240,6925,0,"[24, 17]",738,wow
7036,3724,34650,3865636604,1716041131,8,0,24,7240,65091,0,[16],738,wow
7037,34650,3724,1716041131,3865636723,8,0,16,7240,4205,0,"[24, 17]",738,wow
7038,34650,3724,1716041131,3865636723,8,0,24,7240,52510,0,[16],738,wow
7039,3724,34650,3865636723,1716041206,8,0,16,8688,690,0,"[24, 17]",738,wow
7040,3724,34650,3865636723,1716041206,8,0,24,8688,46365,0,[16],738,wow
7041,34650,3724,1716041206,3865636755,8,0,16,8688,64638,0,"[24, 17]",738,wow
7042,34650,3724,1716041206,3865636755,8,0,24,8688,59436,0,[16],738,wow
7043,3724,34650,3865636755,1716041211,8,0,16,10136,60645,0,"[24, 17]",738,wow
7044,3724,34650,3865636755,1716041211,8,0,24,10136,38411,0,[16],738,wow
7045,34650,3724,1716041211,3865636947,8,0,16,10136,58181,0,"[24, 17]",738,wow
7046,3724,34650,3865636947,1716041211,8,0,17,10136,57880,0,"[16, 17]",738,wow
7047,34650,3724,1716041211,3865636948,8,0,17,10136,57555,0,"[16, 17]",738,wow
7048,3724,34650,3865636948,1716041212,8,0,16,10136,57283,0,"[24, 17]",738,wow
