ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7347,60039,3724,1714278558,0,9,0,2,5792,42076,0,[18],757,wow
7348,3724,60039,1714286059,1714278559,9,0,18,5792,20302,0,[16],757,wow
7349,60039,3724,1714278559,1714286060,8,0,16,5792,25927,0,"[24, 17]",757,wow
7350,60039,3724,1714278559,1714286060,8,0,24,5792,57667,0,[16],757,wow
7351,3724,60039,1714286060,1714278601,8,0,16,7240,22407,0,"[24, 17]",757,wow
7352,3724,60039,1714286060,1714278601,8,0,24,7240,14984,0,[16],757,wow
7353,60039,3724,1714278601,1714286179,8,0,16,7240,19751,0,"[24, 17]",757,wow
7354,60039,3724,1714278601,1714286179,8,0,24,7240,2649,0,[16],757,wow
7355,3724,60039,1714286179,1714278676,8,0,16,8688,16657,0,"[24, 17]",757,wow
7356,3724,60039,1714286179,1714278676,8,0,24,8688,62076,0,[16],757,wow
7357,60039,3724,1714278676,1714286211,8,0,16,8688,14584,0,"[24, 17]",757,wow
7358,60039,3724,1714278676,1714286211,8,0,24,8688,9865,0,[16],757,wow
7359,3724,60039,1714286211,1714278681,8,0,16,10136,11655,0,"[24, 17]",757,wow
7360,3724,60039,1714286211,1714278681,8,0,24,10136,55400,0,[16],757,wow
7361,60039,3724,1714278681,1714286403,8,0,16,10136,10223,0,"[24, 17]",757,wow
7362,3724,60039,1714286403,1714278681,8,0,17,10136,9927,0,"[16, 17]",757,wow
7363,60039,3724,1714278681,1714286404,8,0,17,10136,9554,0,"[16, 17]",757,wow
7364,3724,60039,1714286404,1714278682,8,0,16,10136,9262,0,"[24, 17]",757,wow
