ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3645,80,51155,3429271969,370997540,8,0,16,8688,44029,0,"[16, 24]",609,weibo
3646,80,51155,3429273417,370997540,8,0,24,8688,24560,0,[16],609,weibo
3647,80,51155,3429274865,370997540,8,0,16,8688,25963,0,"[16, 24]",609,weibo
3648,80,51155,3429276313,370997540,8,0,24,8688,32903,0,[16],609,weibo
3649,80,51155,3429277761,370997540,8,0,16,8688,7149,0,"[16, 24]",609,weibo
3650,80,51155,3429279209,370997540,8,0,24,8688,4867,0,[16],609,weibo
3651,80,51155,3429280657,370997540,8,0,16,8688,20974,0,"[16, 24]",609,weibo
3652,80,51155,3429282105,370997540,8,0,24,8688,60615,0,[16],609,weibo
3653,80,51155,3429283553,370997540,8,0,16,8688,61925,0,"[16, 24]",609,weibo
3654,80,51155,3429285001,370997540,8,0,24,8688,25032,0,[16],609,weibo
3655,80,51155,3429286449,370997540,8,0,16,8688,63562,0,"[16, 24]",609,weibo
3656,80,51155,3429287897,370997540,8,0,24,8688,33122,0,[16],609,weibo
3657,80,51155,3429289345,370997540,8,0,16,8688,2848,0,"[16, 24]",609,weibo
3658,80,51155,3429290793,370997540,8,0,24,8688,54483,0,[16],609,weibo
3659,80,51155,3429292241,370997540,8,0,16,8688,56627,0,"[16, 24]",609,weibo
3660,80,51155,3429293689,370997540,8,0,24,8688,22905,0,[16],609,weibo
3661,80,51155,3429295137,370997540,8,0,16,8688,673,0,"[16, 24]",609,weibo
3662,80,51155,3429296585,370997540,8,0,24,8688,33615,0,[16],609,weibo
3663,80,51155,3429298033,370997540,8,0,16,8688,64939,0,"[16, 24]",609,weibo
3664,80,51155,3429299481,370997540,8,0,24,8688,47860,0,[16],609,weibo
3665,80,51155,3429300929,370997540,8,0,16,8688,59727,0,"[16, 24]",609,weibo
3666,80,51155,3429302377,370997540,8,0,24,8688,4114,0,[16],609,weibo
3667,80,51155,3429303825,370997540,8,0,16,8688,65084,0,"[16, 24]",609,weibo
3668,80,51155,3429305273,370997540,8,0,24,8688,48928,0,[16],609,weibo
3669,80,51155,3429305640,370997540,8,0,16,8688,12578,0,"[16, 24]",609,weibo
3670,80,51155,3429307088,370997540,8,0,24,8688,52384,0,[16],609,weibo
3671,80,51155,3429308536,370997540,8,0,16,8688,44115,0,"[16, 24]",609,weibo
3672,80,51155,3429309984,370997540,8,0,24,8688,5906,0,[16],609,weibo
3673,80,51155,3429311432,370997540,8,0,16,8688,44957,0,"[16, 24]",609,weibo
3674,80,51155,3429312880,370997540,8,0,24,8688,28695,0,[16],609,weibo
3675,80,51155,3429314328,370997540,8,0,16,8688,3261,0,"[16, 24]",609,weibo
3676,80,51155,3429315776,370997540,8,0,24,8688,24567,0,[16],609,weibo
3677,51155,80,370997540,3429305640,8,0,16,65160,49668,0,"[16, 24]",609,weibo
3678,51155,80,370997540,3429317224,8,0,16,65160,36718,0,"[16, 24]",609,weibo
