ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7293,30518,3724,1733455899,0,9,0,2,5792,36839,0,[18],754,wow
7294,3724,30518,1733469416,1733455900,9,0,18,5792,39825,0,[16],754,wow
7295,30518,3724,1733455900,1733469417,8,0,16,5792,45647,0,"[24, 17]",754,wow
7296,30518,3724,1733455900,1733469417,8,0,24,5792,7125,0,[16],754,wow
7297,3724,30518,1733469417,1733455942,8,0,16,7240,40801,0,"[24, 17]",754,wow
7298,3724,30518,1733469417,1733455942,8,0,24,7240,33808,0,[16],754,wow
7299,30518,3724,1733455942,1733469536,8,0,16,7240,39158,0,"[24, 17]",754,wow
7300,30518,3724,1733455942,1733469536,8,0,24,7240,21620,0,[16],754,wow
7301,3724,30518,1733469536,1733456017,8,0,16,8688,35248,0,"[24, 17]",754,wow
7302,3724,30518,1733469536,1733456017,8,0,24,8688,14910,0,[16],754,wow
7303,30518,3724,1733456017,1733469568,8,0,16,8688,32798,0,"[24, 17]",754,wow
7304,30518,3724,1733456017,1733469568,8,0,24,8688,27749,0,[16],754,wow
7305,3724,30518,1733469568,1733456022,8,0,16,10136,29239,0,"[24, 17]",754,wow
7306,3724,30518,1733469568,1733456022,8,0,24,10136,6569,0,[16],754,wow
7307,30518,3724,1733456022,1733469760,8,0,16,10136,25909,0,"[24, 17]",754,wow
7308,3724,30518,1733469760,1733456022,8,0,17,10136,23586,0,"[16, 17]",754,wow
7309,30518,3724,1733456022,1733469761,8,0,17,10136,21324,0,"[16, 17]",754,wow
7310,3724,30518,1733469761,1733456023,8,0,16,10136,21020,0,"[24, 17]",754,wow
