ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2721,139,16424,496054584,53362605,8,0,16,18824,9158,0,"[24, 16, 17]",479,smb
2722,139,16424,496056032,53362605,8,0,24,18824,35867,0,"[24, 16]",479,smb
2723,139,16424,496057480,53362605,8,0,16,18824,63151,0,"[24, 16, 17]",479,smb
2724,139,16424,496058928,53362605,8,0,24,18824,13327,0,"[24, 16]",479,smb
2725,139,16424,496060376,53362605,8,0,16,18824,36987,0,"[24, 16, 17]",479,smb
2726,139,16424,496061824,53362605,8,0,24,18824,19573,0,"[24, 16]",479,smb
2727,139,16424,496063272,53362605,8,0,16,18824,5840,0,"[24, 16, 17]",479,smb
2728,139,16424,496064720,53362605,8,0,24,18824,44667,0,"[24, 16]",479,smb
2729,139,16424,496066168,53362605,8,0,16,18824,22258,0,"[24, 16, 17]",479,smb
2730,139,16424,496067616,53362605,8,0,24,18824,16169,0,"[24, 16]",479,smb
2731,139,16424,496069064,53362605,8,0,16,18824,36119,0,"[24, 16, 17]",479,smb
2732,139,16424,496070512,53362605,8,0,24,18824,57178,0,"[24, 16]",479,smb
2733,139,16424,496071960,53362605,8,0,16,18824,17230,0,"[24, 16, 17]",479,smb
2734,139,16424,496073408,53362605,8,0,24,18824,60664,0,"[24, 16]",479,smb
2735,139,16424,496074856,53362605,8,0,16,18824,51337,0,"[24, 16, 17]",479,smb
2736,139,16424,496076304,53362605,8,0,24,18824,42799,0,"[24, 16]",479,smb
2737,139,16424,496077752,53362605,8,0,16,18824,28489,0,"[24, 16, 17]",479,smb
2738,139,16424,496079200,53362605,8,0,24,18824,59489,0,"[24, 16]",479,smb
2739,139,16424,496080648,53362605,8,0,16,18824,6904,0,"[24, 16, 17]",479,smb
2740,139,16424,496082096,53362605,8,0,24,18824,29891,0,"[24, 16]",479,smb
2741,139,16424,496083544,53362605,8,0,16,18824,21454,0,"[24, 16, 17]",479,smb
2742,139,16424,496084992,53362605,8,0,24,18824,32664,0,"[24, 16]",479,smb
2743,139,16424,496086440,53362605,8,0,16,18824,28167,0,"[24, 16, 17]",479,smb
2744,139,16424,496087888,53362605,8,0,24,18824,52552,0,"[24, 16]",479,smb
2745,16424,139,53362605,496088255,8,0,16,65160,58772,0,"[24, 16, 17]",479,smb
