ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7791,39254,3724,1712430810,0,9,0,2,5792,32411,0,[18],782,wow
7792,3724,39254,3862021337,1712430811,9,0,18,5792,12983,0,[16],782,wow
7793,39254,3724,1712430811,3862021338,8,0,16,5792,18761,0,"[24, 17]",782,wow
7794,39254,3724,1712430811,3862021338,8,0,24,5792,17472,0,[16],782,wow
7795,3724,39254,3862021338,1712430853,8,0,16,7240,16166,0,"[24, 17]",782,wow
7796,3724,39254,3862021338,1712430853,8,0,24,7240,9241,0,[16],782,wow
7797,39254,3724,1712430853,3862021457,8,0,16,7240,14492,0,"[24, 17]",782,wow
7798,39254,3724,1712430853,3862021457,8,0,24,7240,63224,0,[16],782,wow
7799,3724,39254,3862021457,1712430928,8,0,16,8688,11894,0,"[24, 17]",782,wow
7800,3724,39254,3862021457,1712430928,8,0,24,8688,57861,0,[16],782,wow
7801,39254,3724,1712430928,3862021489,8,0,16,8688,10850,0,"[24, 17]",782,wow
7802,39254,3724,1712430928,3862021489,8,0,24,8688,6455,0,[16],782,wow
7803,3724,39254,3862021489,1712430933,8,0,16,10136,8551,0,"[24, 17]",782,wow
7804,3724,39254,3862021489,1712430933,8,0,24,10136,52369,0,[16],782,wow
7805,39254,3724,1712430933,3862021681,8,0,16,10136,7282,0,"[24, 17]",782,wow
7806,3724,39254,3862021681,1712430933,8,0,17,10136,6999,0,"[16, 17]",782,wow
7807,39254,3724,1712430933,3862021682,8,0,17,10136,6699,0,"[16, 17]",782,wow
7808,3724,39254,3862021682,1712430934,8,0,16,10136,6421,0,"[24, 17]",782,wow
