ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7617,17991,3724,3889643506,0,9,0,2,5792,16169,0,[18],772,wow
7618,3724,17991,1744265024,3889643507,9,0,18,5792,23951,0,[16],772,wow
7619,17991,3724,3889643507,1744265025,8,0,16,5792,29843,0,"[24, 17]",772,wow
7620,17991,3724,3889643507,1744265025,8,0,24,5792,35052,0,[16],772,wow
7621,3724,17991,1744265025,3889643551,8,0,16,7240,26739,0,"[24, 17]",772,wow
7622,3724,17991,1744265025,3889643551,8,0,24,7240,3289,0,[16],772,wow
7623,17991,3724,3889643551,1744265144,8,0,16,7240,25171,0,"[24, 17]",772,wow
7624,17991,3724,3889643551,1744265144,8,0,24,7240,47946,0,[16],772,wow
7625,3724,17991,1744265144,3889643626,8,0,16,8688,22303,0,"[24, 17]",772,wow
7626,3724,17991,1744265144,3889643626,8,0,24,8688,21719,0,[16],772,wow
7627,17991,3724,3889643626,1744265176,8,0,16,8688,20549,0,"[24, 17]",772,wow
7628,17991,3724,3889643626,1744265176,8,0,24,8688,15867,0,[16],772,wow
7629,3724,17991,1744265176,3889643631,8,0,16,10136,17745,0,"[24, 17]",772,wow
7630,3724,17991,1744265176,3889643631,8,0,24,10136,23194,0,[16],772,wow
7631,17991,3724,3889643631,1744265344,8,0,16,10136,16188,0,"[24, 17]",772,wow
7632,3724,17991,1744265344,3889643631,8,0,17,10136,15621,0,"[16, 17]",772,wow
7633,17991,3724,3889643631,1744265345,8,0,17,10136,15138,0,"[16, 17]",772,wow
7634,3724,17991,1744265345,3889643632,8,0,16,10136,14913,0,"[24, 17]",772,wow
