ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2374,139,26767,1153187256,783575105,8,0,16,18824,56953,0,"[24, 16, 17]",465,smb
2375,139,26767,1153188704,783575105,8,0,24,18824,61375,0,"[24, 16]",465,smb
2376,139,26767,1153190152,783575105,8,0,16,18824,12915,0,"[24, 16, 17]",465,smb
2377,139,26767,1153191600,783575105,8,0,24,18824,21337,0,"[24, 16]",465,smb
2378,139,26767,1153193048,783575105,8,0,16,18824,38794,0,"[24, 16, 17]",465,smb
2379,139,26767,1153194496,783575105,8,0,24,18824,8285,0,"[24, 16]",465,smb
2380,139,26767,1153195944,783575105,8,0,16,18824,20100,0,"[24, 16, 17]",465,smb
2381,139,26767,1153197392,783575105,8,0,24,18824,13974,0,"[24, 16]",465,smb
2382,139,26767,1153198840,783575105,8,0,16,18824,29543,0,"[24, 16, 17]",465,smb
2383,139,26767,1153200288,783575105,8,0,24,18824,4383,0,"[24, 16]",465,smb
2384,139,26767,1153200655,783575105,8,0,16,18824,41490,0,"[24, 16, 17]",465,smb
2385,139,26767,1153202103,783575105,8,0,24,18824,27093,0,"[24, 16]",465,smb
2386,139,26767,1153203551,783575105,8,0,16,18824,15978,0,"[24, 16, 17]",465,smb
2387,139,26767,1153204999,783575105,8,0,24,18824,12,0,"[24, 16]",465,smb
2388,139,26767,1153206447,783575105,8,0,16,18824,42327,0,"[24, 16, 17]",465,smb
2389,139,26767,1153207895,783575105,8,0,24,18824,17990,0,"[24, 16]",465,smb
2390,139,26767,1153209343,783575105,8,0,16,18824,22244,0,"[24, 16, 17]",465,smb
2391,139,26767,1153210791,783575105,8,0,24,18824,37429,0,"[24, 16]",465,smb
2392,139,26767,1153212239,783575105,8,0,16,18824,33645,0,"[24, 16, 17]",465,smb
2393,139,26767,1153213687,783575105,8,0,24,18824,60018,0,"[24, 16]",465,smb
2394,139,26767,1153215135,783575105,8,0,16,18824,57169,0,"[24, 16, 17]",465,smb
2395,139,26767,1153216583,783575105,8,0,24,18824,13996,0,"[24, 16]",465,smb
2396,139,26767,1153218031,783575105,8,0,16,18824,21831,0,"[24, 16, 17]",465,smb
2397,139,26767,1153219479,783575105,8,0,24,18824,46796,0,"[24, 16]",465,smb
2398,139,26767,1153220927,783575105,8,0,16,18824,25663,0,"[24, 16, 17]",465,smb
2399,139,26767,1153222375,783575105,8,0,24,18824,16865,0,"[24, 16]",465,smb
2400,139,26767,1153223823,783575105,8,0,16,18824,27733,0,"[24, 16, 17]",465,smb
2401,139,26767,1153225271,783575105,8,0,24,18824,63178,0,"[24, 16]",465,smb
2402,139,26767,1153226719,783575105,8,0,16,18824,65017,0,"[24, 16, 17]",465,smb
2403,139,26767,1153228167,783575105,8,0,24,18824,33085,0,"[24, 16]",465,smb
2404,26767,139,783575105,1153200655,8,0,16,65160,45543,0,"[24, 16, 17]",465,smb
2405,139,26767,1153229615,783575105,8,0,16,18824,39215,0,"[24, 16, 17]",465,smb
2406,139,26767,1153231063,783575105,8,0,24,18824,34043,0,"[24, 16]",465,smb
2407,26767,139,783575105,1153232511,8,0,16,65160,9364,0,"[24, 16, 17]",465,smb
