ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1807,139,15120,3729503238,777665255,8,0,16,18824,35619,0,"[24, 16, 17]",442,smb
1808,139,15120,3729504686,777665255,8,0,24,18824,13597,0,"[24, 16]",442,smb
1809,139,15120,3729506134,777665255,8,0,16,18824,4348,0,"[24, 16, 17]",442,smb
1810,139,15120,3729507582,777665255,8,0,24,18824,61414,0,"[24, 16]",442,smb
1811,139,15120,3729509030,777665255,8,0,16,18824,47163,0,"[24, 16, 17]",442,smb
1812,139,15120,3729510478,777665255,8,0,24,18824,12695,0,"[24, 16]",442,smb
1813,139,15120,3729511926,777665255,8,0,16,18824,25704,0,"[24, 16, 17]",442,smb
1814,139,15120,3729513374,777665255,8,0,24,18824,48756,0,"[24, 16]",442,smb
1815,139,15120,3729514822,777665255,8,0,16,18824,40372,0,"[24, 16, 17]",442,smb
1816,139,15120,3729516270,777665255,8,0,24,18824,51641,0,"[24, 16]",442,smb
1817,139,15120,3729517718,777665255,8,0,16,18824,47213,0,"[24, 16, 17]",442,smb
1818,139,15120,3729519166,777665255,8,0,24,18824,7133,0,"[24, 16]",442,smb
1819,139,15120,3729519533,777665255,8,0,16,18824,35856,0,"[24, 16, 17]",442,smb
1820,139,15120,3729520981,777665255,8,0,24,18824,34779,0,"[24, 16]",442,smb
1821,139,15120,3729522429,777665255,8,0,16,18824,60661,0,"[24, 16, 17]",442,smb
1822,139,15120,3729523877,777665255,8,0,24,18824,33573,0,"[24, 16]",442,smb
1823,139,15120,3729525325,777665255,8,0,16,18824,38580,0,"[24, 16, 17]",442,smb
1824,139,15120,3729526773,777665255,8,0,24,18824,45300,0,"[24, 16]",442,smb
1825,15120,139,777665255,3729519533,8,0,16,65160,63113,0,"[24, 16, 17]",442,smb
1826,15120,139,777665255,3729528221,8,0,16,65160,53803,0,"[24, 16, 17]",442,smb
