ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5522,80,16243,963653357,1777941690,8,0,16,8688,60053,0,"[16, 24]",671,weibo
5523,80,16243,963654805,1777941690,8,0,24,8688,59928,0,[16],671,weibo
5524,80,16243,963656253,1777941690,8,0,16,8688,52537,0,"[16, 24]",671,weibo
5525,80,16243,963657701,1777941690,8,0,24,8688,61817,0,[16],671,weibo
5526,80,16243,963659149,1777941690,8,0,16,8688,1553,0,"[16, 24]",671,weibo
5527,80,16243,963660597,1777941690,8,0,24,8688,36311,0,[16],671,weibo
5528,80,16243,963662045,1777941690,8,0,16,8688,7424,0,"[16, 24]",671,weibo
5529,80,16243,963663493,1777941690,8,0,24,8688,13746,0,[16],671,weibo
5530,80,16243,963664941,1777941690,8,0,16,8688,60238,0,"[16, 24]",671,weibo
5531,80,16243,963666389,1777941690,8,0,24,8688,41310,0,[16],671,weibo
5532,80,16243,963667837,1777941690,8,0,16,8688,28591,0,"[16, 24]",671,weibo
5533,80,16243,963669285,1777941690,8,0,24,8688,16037,0,[16],671,weibo
5534,80,16243,963670733,1777941690,8,0,16,8688,17691,0,"[16, 24]",671,weibo
5535,80,16243,963672181,1777941690,8,0,24,8688,26837,0,[16],671,weibo
5536,80,16243,963673629,1777941690,8,0,16,8688,48966,0,"[16, 24]",671,weibo
5537,80,16243,963675077,1777941690,8,0,24,8688,15277,0,[16],671,weibo
5538,80,16243,963676525,1777941690,8,0,16,8688,26788,0,"[16, 24]",671,weibo
5539,80,16243,963677973,1777941690,8,0,24,8688,36242,0,[16],671,weibo
5540,80,16243,963679421,1777941690,8,0,16,8688,56374,0,"[16, 24]",671,weibo
5541,80,16243,963680869,1777941690,8,0,24,8688,41170,0,[16],671,weibo
5542,80,16243,963682317,1777941690,8,0,16,8688,10994,0,"[16, 24]",671,weibo
5543,80,16243,963683765,1777941690,8,0,24,8688,45748,0,[16],671,weibo
5544,80,16243,963685213,1777941690,8,0,16,8688,11757,0,"[16, 24]",671,weibo
5545,80,16243,963686661,1777941690,8,0,24,8688,37290,0,[16],671,weibo
5546,80,16243,963687028,1777941690,8,0,16,8688,43939,0,"[16, 24]",671,weibo
5547,80,16243,963688476,1777941690,8,0,24,8688,13138,0,[16],671,weibo
5548,80,16243,963689924,1777941690,8,0,16,8688,63421,0,"[16, 24]",671,weibo
5549,80,16243,963691372,1777941690,8,0,24,8688,31615,0,[16],671,weibo
5550,80,16243,963692820,1777941690,8,0,16,8688,40075,0,"[16, 24]",671,weibo
5551,80,16243,963694268,1777941690,8,0,24,8688,1623,0,[16],671,weibo
5552,80,16243,963695716,1777941690,8,0,16,8688,11353,0,"[16, 24]",671,weibo
5553,80,16243,963697164,1777941690,8,0,24,8688,42547,0,[16],671,weibo
5554,16243,80,1777941690,963687028,8,0,16,65160,56987,0,"[16, 24]",671,weibo
5555,16243,80,1777941690,963698612,8,0,16,65160,44267,0,"[16, 24]",671,weibo
