ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6504,61254,3724,1713625442,0,9,0,2,5792,14086,0,[18],708,wow
6505,3724,61254,3859034880,1713625443,9,0,18,5792,15930,0,[16],708,wow
6506,61254,3724,1713625443,3859034881,8,0,16,5792,21305,0,"[24, 17]",708,wow
6507,61254,3724,1713625443,3859034881,8,0,24,5792,16970,0,[16],708,wow
6508,3724,61254,3859034881,1713625485,8,0,16,7240,18409,0,"[24, 17]",708,wow
6509,3724,61254,3859034881,1713625485,8,0,24,7240,10703,0,[16],708,wow
6510,61254,3724,1713625485,3859035000,8,0,16,7240,15242,0,"[24, 17]",708,wow
6511,61254,3724,1713625485,3859035000,8,0,24,7240,63527,0,[16],708,wow
6512,3724,61254,3859035000,1713625560,8,0,16,8688,11750,0,"[24, 17]",708,wow
6513,3724,61254,3859035000,1713625560,8,0,24,8688,57493,0,[16],708,wow
6514,61254,3724,1713625560,3859035032,8,0,16,8688,10298,0,"[24, 17]",708,wow
6515,61254,3724,1713625560,3859035032,8,0,24,8688,5187,0,[16],708,wow
6516,3724,61254,3859035032,1713625565,8,0,16,10136,6593,0,"[24, 17]",708,wow
6517,3724,61254,3859035032,1713625565,8,0,24,10136,49897,0,[16],708,wow
6518,61254,3724,1713625565,3859035224,8,0,16,10136,4258,0,"[24, 17]",708,wow
6519,3724,61254,3859035224,1713625565,8,0,17,10136,3728,0,"[16, 17]",708,wow
6520,61254,3724,1713625565,3859035225,8,0,17,10136,3218,0,"[16, 17]",708,wow
6521,3724,61254,3859035225,1713625566,8,0,16,10136,3035,0,"[24, 17]",708,wow
