ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4231,80,56203,1904514420,4091798578,8,0,16,8688,20534,0,"[16, 24]",630,weibo
4232,80,56203,1904515868,4091798578,8,0,24,8688,22192,0,[16],630,weibo
4233,80,56203,1904517316,4091798578,8,0,16,8688,50555,0,"[16, 24]",630,weibo
4234,80,56203,1904518764,4091798578,8,0,24,8688,6670,0,[16],630,weibo
4235,80,56203,1904520212,4091798578,8,0,16,8688,36978,0,"[16, 24]",630,weibo
4236,80,56203,1904521660,4091798578,8,0,24,8688,63023,0,[16],630,weibo
4237,80,56203,1904523108,4091798578,8,0,16,8688,24381,0,"[16, 24]",630,weibo
4238,80,56203,1904524556,4091798578,8,0,24,8688,42832,0,[16],630,weibo
4239,80,56203,1904526004,4091798578,8,0,16,8688,52371,0,"[16, 24]",630,weibo
4240,80,56203,1904527452,4091798578,8,0,24,8688,7812,0,[16],630,weibo
4241,80,56203,1904528900,4091798578,8,0,16,8688,37774,0,"[16, 24]",630,weibo
4242,80,56203,1904530348,4091798578,8,0,24,8688,64760,0,[16],630,weibo
4243,80,56203,1904531796,4091798578,8,0,16,8688,24396,0,"[16, 24]",630,weibo
4244,80,56203,1904533244,4091798578,8,0,24,8688,35948,0,[16],630,weibo
4245,80,56203,1904534692,4091798578,8,0,16,8688,12289,0,"[16, 24]",630,weibo
4246,80,56203,1904536140,4091798578,8,0,24,8688,47662,0,[16],630,weibo
4247,80,56203,1904537588,4091798578,8,0,16,8688,25730,0,"[16, 24]",630,weibo
4248,80,56203,1904539036,4091798578,8,0,24,8688,51516,0,[16],630,weibo
4249,56203,80,4091798578,1904540484,8,0,16,65160,53474,0,"[16, 24]",630,weibo
